From from From
: : :
invader invad invader
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Michael michael Michael
Kelly kelli Kelly
Donegan donegan Donegan
) ) )
Subject subject Subject
: : :
Apple appl Apple
RGB rgb RGB
Monitor monitor Monitor
vs vs v
Apple appl Apple
12 12 12
" " "
Color color Color
Monitor monitor Monitor
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Keywords keyword Keywords
: : :
Apple appl Apple
Monitor monitor Monitor
Cable cabl Cable
Info info Info
I i I
have have have
an an an
old old old
Apple appl Apple
RGB rgb RGB
Monitor monitor Monitor
for for for
a a a
IIGS iig IIGS
which which which
looks look look
a a a
whole whole whole
lot lot lot
like like like
the the the
12 12 12
" " "
Monitor monitor Monitor
. . .
I i I
have have have
the the the
sneaking sneak sneak
suspicion suspicion suspicion
that that that
if if if
I i I
had had have
the the the
right right right
cable cabl cable
I i I
could could could
use use use
it it it
on on on
my my my
Mac mac Mac
. . .
Does doe Does
anyone anyon anyone
know know know
if if if
my my my
suspicions suspicion suspicion
are are be
correct correct correct
or or or
am am be
I i I
just just just
full full full
of of of
it it it
. . .
mkd mkd mkd
