From from From
: : :
guykuo guykuo guykuo
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Guy guy Guy
Kuo kuo Kuo
) ) )
Subject subject Subject
: : :
Quadra quadra Quadra
clock clock clock
chip chip chip
- - -
followup followup followup
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Summary summari Summary
: : :
more more more
results result result
of of of
Quadra quadra Quadra
modification modif modification
Keywords keyword Keywords
: : :
quadra quadra quadra
, , ,
clock clock clock
, , ,
oscillator oscil oscillator
My my My
recently recent recently
modified modifi modify
Quadra quadra Quadra
700 700 700
with with with
a a a
socket socket socket
for for for
clock clock clock
oscillators oscil oscillator
has has have
now now now
completed complet complete
nearly near nearly
40 40 40
hours hour hour
of of of
error error error
free free free
operation oper operation
at at at
32 32 32
mhz mhz mhz
( ( (
with with with
a a a
64 64 64
mhz mhz mhz
clock clock clock
oscillator oscil oscillator
) ) )
. . .
I i I
have have have
also also also
tried tri try
a a a
55 55 55
mhz mhz mhz
CMOS cmos CMOS
clock clock clock
and and and
that that that
works work work
as as as
well well well
. . .
On on On
the the the
more more more
stupid stupid stupid
side side side
, , ,
I i I
' ' '
ve ve ve
discovered discov discover
you you you
can can can
use use use
a a a
40 40 40
mhz mhz mhz
clock clock clock
and and and
make make make
your your your
Q q Q
700 700 700
as as as
slow slow slow
as as a
a a a
Centris centri Centris
610 610 610
. . .
However howev However
, , ,
a a a
25 25 25
mhz mhz mhz
clock clock clock
which which which
would would would
have have have
yielded yield yield
a a a
12 12 12
. . .
5 5 5
mhz mhz mhz
Quadra quadra Quadra
700 700 700
( ( (
Who who Who
' ' '
d d d
want want want
one one one
? ? ?
) ) )
didn didn didn
' ' '
t t t
work work work
at at at
all all all
. . .
Impatiently impati Impatiently
awaiting await await
a a a
66 66 66
mhz mhz mhz
clock clock clock
, , ,
Guy guy Guy
Kuo kuo Kuo
< < <
guykuo guykuo guykuo
@ @ @
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
