From from From
: : :
bwolfe bwolf bwolfe
@ @ @
trentu trentu trentu
. . .
ca ca ca
( ( (
BEN ben BEN
WOLFE wolf WOLFE
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Hardware hardwar Hardware
that that that
Fits fit Fits
" " "
mail mail mail
order order order
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Organization organ Organization
: : :
Trent trent Trent
Computing comput Computing
and and and
Telecommunications telecommun Telecommunications
Department depart Department
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
735578811 735578811 735578811
. . .
26264 26264 26264
. . .
0 0 0
@ @ @
unix unix unix
1 1 1
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
Christopher christoph Christopher
Bruce bruce Bruce
Kidwell kidwel Kidwell
< < <
ck ck ck
31 31 31
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
. . .
. . .
. . .
> > >
I i I
ordered order order
an an an
external extern external
floppy floppi floppy
drive drive drive
from from from
them them them
2 2 2
years year year
ago ago ago
. . .
When when When
I i I
placed place place
> > >
the the the
order order order
, , ,
they they they
said said say
it it it
was was be
in in in
stock stock stock
and and and
would would would
ship ship ship
the the the
next next next
day day day
. . .
A a A
week week week
> > >
passed pass pass
and and and
no no no
drive drive drive
. . .
I i I
called call call
them them them
up up up
and and and
they they they
said said say
they they they
were were be
out out out
of of of
stock stock stock
> > >
and and and
my my my
drive drive drive
should should should
ship ship ship
in in in
2 2 2
weeks week week
or or or
so so so
. . .
Since sinc Since
I i I
needed need need
the the the
drive drive drive
right right right
> > >
away away away
( ( (
both both both
my my my
internal intern internal
hard hard hard
drive drive drive
and and and
floppy floppi floppy
were were be
dead dead dead
) ) )
I i I
cancelled cancel cancel
my my my
> > >
order order order
and and and
haven haven haven
' ' '
t t t
dealt dealt dealt
with with with
them them them
since sinc since
. . .
> > >
> > >
Chris chris Chris
Kidwell kidwel Kidwell
> > >
ck ck ck
31 31 31
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
I i I
too too too
had had have
a a a
very veri very
unpleasant unpleas unpleasant
experience experi experience
with with with
" " "
Hardware hardwar Hardware
That that That
' ' '
s s s
Shi shi Shi
* * *
" " "
. . .
It it It
featured featur feature
repeated repeat repeat
lies lie lie
about about about
when when when
things thing thing
had had have
shipped ship ship
, , ,
a a a
salesperson salesperson salesperson
who who who
was was be
totally total totally
ignorant ignor ignorant
about about about
what what what
he he he
was was be
selling sell sell
, , ,
a a a
charge charg charge
for for for
duties duti duty
I i I
had had have
specifically specif specifically
been been be
assured assur assure
were were be
not not not
payable payabl payable
and and and
then then then
a a a
monitor monitor monitor
( ( (
their their their
house hous house
brand brand brand
2 2 2
- - -
page page page
monochrome monochrom monochrome
) ) )
that that that
was was be
the the the
most most most
unadulterated unadulter unadulterated
piece piec piece
of of of
junk junk junk
it it it
has has have
ever ever ever
been been be
my my my
misfortune misfortun misfortune
to to to
experience experi experience
in in in
the the the
world world world
of of of
electronics electron electronics
. . .
I i I
shipped ship ship
it it it
back back back
and and and
they they they
refunded refund refund
my my my
money money money
, , ,
but but but
it it it
still still still
cost cost cost
me me me
something someth something
over over over
$ $ $
200 200 200
for for for
long long long
distance distanc distance
charges charg charge
, , ,
non non non
- - -
refundable refund refundable
taxes tax tax
and and and
duties duti duty
and and and
lost lost lose
time time time
. . .
Don don Don
' ' '
t t t
deal deal deal
with with with
them them them
. . .
