From from From
: : :
news news news
@ @ @
news news news
. . .
claremont claremont claremont
. . .
edu edu edu
( ( (
The the The
News news News
System system System
) ) )
Subject subject Subject
: : :
re re re
: : :
SVGA svga SVGA
Monitors monitor Monitors
and and and
Centris centri Centris
( ( (
the the the
real real real
story stori story
) ) )
Organization organ Organization
: : :
Harvey harvey Harvey
Mudd mudd Mudd
College colleg College
, , ,
Claremont claremont Claremont
CA ca CA
91711 91711 91711
Lines line Lines
: : :
1 1 1
