From from From
: : :
tthiel tthiel tthiel
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Terry terri Terry
Thiel thiel Thiel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
23 23 23
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
> > >
A a A
rep rep rep
at at at
the the the
dealer dealer dealer
( ( (
actually actual actually
it it it
' ' '
s s s
a a a
university univers university
order order order
center center center
, , ,
so so so
> > >
they they they
don don don
' ' '
t t t
have have have
any ani any
immediate immedi immediate
financial financi financial
interest interest interest
) ) )
, , ,
told told tell
me me me
that that that
> > >
they they they
have have have
been been be
having have have
lots lot lot
of of of
problems problem problem
with with with
their their their
Centris centri Centris
610 610 610
. . .
> > >
He he He
didn didn didn
' ' '
t t t
go go go
into into into
details detail detail
, , ,
but but but
mentioned mention mention
problems problem problem
with with with
the the the
> > >
floppy floppi floppy
drive drive drive
and and and
intermittent intermitt intermittent
problems problem problem
with with with
printing print printing
files file file
. . .
> > >
It it It
sounded sound sound
to to to
me me me
like like like
they they they
were were be
having have have
both both both
hardware hardwar hardware
problems problem problem
> > >
and and and
software softwar software
compatibility compat compatibility
problems problem problem
with with with
the the the
machine machin machine
. . .
> > >
He he He
' ' '
s s s
not not not
recommending recommend recommend
the the the
Centris centri Centris
610 610 610
to to to
anybody anybodi anybody
; ; ;
he he he
says say say
to to to
> > >
consider consid consider
a a a
Centris centri Centris
650 650 650
or or or
a a a
IIvx iivx IIvx
. . .
( ( (
Why whi Why
he he he
would would would
recommend recommend recommend
a a a
> > >
IIvx iivx IIvx
over over over
an an an
LCIII lciii LCIII
I i I
don don don
' ' '
t t t
know know know
, , ,
but but but
that that that
' ' '
s s s
what what what
he he he
said said say
. . .
) ) )
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
My my My
610 610 610
is is be
working work work
great great great
. . .
I i I
haven haven haven
' ' '
t t t
heard heard heard
of of of
any ani any
problems problem problem
. . .
Sounds sound Sounds
to to to
me me me
like like like
your your your
dealer dealer dealer
doesn doesn doesn
' ' '
t t t
know know know
what what what
he he he
' ' '
s s s
talking talk talk
about about about
. . .
It it It
' ' '
s s s
pretty pretti pretty
irresponsible irrespons irresponsible
to to to
not not not
reccomend reccomend reccomend
the the the
Centris centri Centris
610 610 610
on on on
the the the
basis basi basis
of of of
problems problem problem
with with with
one one one
machine machin machine
. . .
Recommending recommend Recommending
the the the
IIvx iivx IIvx
over over over
the the the
LCIII lciii LCIII
doesn doesn doesn
' ' '
t t t
make make make
a a a
lot lot lot
of of of
sense sens sense
either either either
. . .
If if If
this this this
person person person
is is be
so so so
convinced convinc convinced
the the the
610 610 610
is is be
buggy buggi buggy
have have have
they they they
talked talk talk
to to to
Apple appl Apple
about about about
it it it
or or or
are are be
they they they
just just just
assuming assum assume
it it it
' ' '
s s s
a a a
problem problem problem
with with with
all all all
of of of
them them them
? ? ?
- - -
Terry terri Terry
