From from From
: : :
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
( ( (
Leslie lesli Leslie
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
want want want
MacWeek macweek MacWeek
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Computing comput Computing
Center center Center
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
224250 224250 224250
. . .
19772 19772 19772
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
smashman smashman smashman
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Adam adam Adam
Samuel samuel Samuel
Nash nash Nash
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
> > >
How how How
do do do
I i I
get get get
a a a
subscription subscript subscription
to to to
MacWeek macweek MacWeek
. . .
I i I
want want want
one one one
, , ,
but but but
I i I
don don don
' ' '
t t t
seem seem seem
to to to
be be be
able abl able
> > >
to to to
find find find
a a a
subscription subscript subscription
card card card
anywhere anywher anywhere
. . .
> > >
> > >
email email email
smashman smashman smashman
@ @ @
leland leland leland
. . .
stanford stanford stanford
. . .
edu edu edu
I i I
just just just
ordered order order
my my my
subscription subscript subscription
today today today
. . .
Call call Call
MacWeek macweek MacWeek
' ' '
s s s
Customer custom Customer
Service servic Service
Dept dept Dept
. . .
at at at
( ( (
609 609 609
) ) )
461 461 461
- - -
2100 2100 2100
and and and
quote quot quote
some some some
plastic plastic plastic
. . .
If if If
you you you
forget forget forget
the the the
number number number
, , ,
it it it
' ' '
s s s
included includ include
in in in
the the the
statement statement statement
of of of
ownership ownership ownership
, , ,
which which which
is is be
on on on
the the the
contents content content
page page page
of of of
the the the
copy copi copy
I i I
have have have
. . .
A a A
one one one
year year year
subscription subscript subscription
costs cost cost
$ $ $
99 99 99
. . .
00 00 00
in in in
the the the
U u U
. . .
S s S
, , ,
Canada canada Canada
, , ,
or or or
Mexico mexico Mexico
. . .
I i I
was was be
told told tell
my my my
first first first
issue issu issue
would would would
arrive arriv arrive
in in in
4 4 4
- - -
6 6 6
weeks week week
. . .
Leslie lesli Leslie
Jones jone Jones
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
