From from From
: : :
carter carter carter
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Carter carter Carter
Gregory gregori Gregory
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
! ! !
How how How
to to to
test test test
SIMMs simm SIMMs
? ? ?
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
31 31 31
Well well Well
, , ,
You you You
can can can
always alway always
try tri try
and and and
find find find
a a a
PC pc PC
dealer dealer dealer
who who who
sells sell sell
guaranteed guarante guaranteed
memory memori memory
. . .
I i I
work work work
at at at
a a a
company compani company
growing grow grow
at at at
40 40 40
% % %
a a a
year year year
, , ,
we we we
have have have
on on on
order order order
hundreds hundr hundred
of of of
computers comput computer
per per per
year year year
. . .
It it It
never never never
fails fail fail
, , ,
machines machin machine
come come come
in in in
with with with
BAD bad BAD
SIMMS simm SIMMS
. . .
Now now Now
for for for
those those those
of of of
you you you
who who who
are are be
wondering wonder wonder
just just just
WHY whi WHY
your your your
PC pc PC
or or or
MAC mac MAC
just just just
crashed crash crash
I i I
can can can
tell tell tell
you you you
I i I
always alway always
thought thought think
it it it
was was be
the the the
incompetent incompet incompetent
ass ass as
who who who
wrote wrote write
or or or
designed design design
the the the
software softwar software
. . .
Well well Well
, , ,
I i I
don don don
' ' '
t t t
think think think
that that that
way way way
anymore anymor anymore
, , ,
especially especi especially
with with with
the the the
results result result
I i I
have have have
gotten gotten get
with with with
replacing replac replace
BAD bad BAD
SIMMS simm SIMMS
in in in
my my my
own own own
machine machin machine
and and and
others other others
at at at
work work work
. . .
The the The
moral moral moral
to to to
this this this
story stori story
is is be
to to to
MAKE make MAKE
SURE sure SURE
your your your
memory memori memory
is is be
good good good
. . .
I i I
would would would
be be be
willing will willing
to to to
bet bet bet
lots lot lot
of of of
you you you
out out out
there there there
have have have
SIMMS simm SIMMS
with with with
either either either
soft soft soft
or or or
hard hard hard
errors error error
on on on
them them them
and and and
you you you
don don don
' ' '
t t t
even even even
know know know
about about about
it it it
, , ,
but but but
every everi every
once onc once
in in in
awhile awhil awhile
those those those
bad bad bad
SIMMS simm SIMMS
just just just
makes make make
your your your
life life life
hell hell hell
. . .
I i I
just just just
got got get
plain plain plain
SICK sick SICK
of of of
dealing deal deal
with with with
peoples peopl people
complaints complaint complaint
that that that
thier thier thier
machine machin machine
just just just
crashed crash crash
and and and
they they they
lost lost lose
thier thier thier
work work work
. . .
In in In
case case case
your your your
wondering wonder wondering
, , ,
or or or
if if if
you you you
haven haven haven
' ' '
t t t
already alreadi already
guessed guess guess
I i I
work work work
in in in
an an an
IS is IS
department depart department
. . .
Service servic Service
is is be
a a a
do do do
or or or
die die die
perogative perog perogative
in in in
this this this
line line line
of of of
work work work
, , ,
so so so
the the the
MORAL moral MORAL
IS is IS
: : :
HAVE have HAVE
YOUR your YOUR
MEMORY memori MEMORY
TESTED test TESTED
with with with
a a a
SIMM simm SIMM
hardware hardwar hardware
tester tester tester
. . .
. . .
. . .
and and and
NO no NO
I i I
don don don
' ' '
t t t
mean mean mean
the the the
simple simpl simple
little littl little
software softwar software
programs program program
that that that
you you you
can can can
run run run
in in in
your your your
machine machin machine
. . .
SIMMS simm SIMMS
are are be
complicated complic complicate
little littl little
beasts beast beast
and and and
they they they
needs need need
special special special
hardware hardwar hardware
to to to
test test test
them them them
effectively effect effectively
. . .
If if If
any ani any
of of of
you you you
are are be
interested interest interested
in in in
getting get get
one one one
of of of
these these these
nifty nifti nifty
little littl little
devices devic device
which which which
are are be
not not not
cheap cheap cheap
, , ,
write write write
me me me
back back back
. . .
They they They
make make make
life life life
a a a
little littl little
bit bit bit
easier easier easy
, , ,
and and and
besides besid besides
they they they
pay pay pay
for for for
themselves themselv themselves
in in in
a a a
short short short
time time time
from from from
the the the
loss loss loss
of of of
productivity product productivity
people peopl people
would would would
have have have
to to to
deal deal deal
with with with
when when when
thier thier thier
machine machin machine
commits commit commits
suicide suicid suicide
. . .
- - -
Greg greg Greg
Carter carter Carter
