From from From
: : :
drg drg drg
@ @ @
biomath biomath biomath
. . .
mda mda mda
. . .
uth uth uth
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
David david David
Gutierrez gutierrez Gutierrez
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LC lc LC
II ii II
Slowdowns slowdown Slowdowns
? ? ?
Organization organ Organization
: : :
Univ univ Univ
. . .
Texas texa Texas
M m M
. . .
D d D
. . .
Anderson anderson Anderson
Cancer cancer Cancer
Center center Center
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ratatosk ratatosk ratatosk
. . .
mda mda mda
. . .
uth uth uth
. . .
tmc tmc tmc
. . .
edu edu edu
In in In
article articl article
< < <
L l L
3 3 3
sB sb sB
3 3 3
B b B
4 4 4
w w w
165 165 165
w w w
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
> > >
douce douc douce
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
( ( (
Andrew andrew Andrew
Geweke gewek Geweke
) ) )
writes write write
: : :
> > >
I i I
am am be
currently current currently
managing manag manage
, , ,
among among among
many mani many
other other other
labs lab lab
, , ,
a a a
lab lab lab
with with with
three three three
> > >
LC lc LC
IIs ii IIs
, , ,
a a a
Mac mac Mac
Plus plus Plus
with with with
45 45 45
MB mb MB
external extern external
HD hd HD
, , ,
and and and
a a a
LaserWriter laserwrit LaserWriter
II ii II
NTX ntx NTX
. . .
My my My
> > >
problem problem problem
? ? ?
The the The
LC lc LC
IIs ii IIs
seem seem seem
to to to
intermittently intermitt intermittently
slow slow slow
to to to
a a a
snail snail snail
' ' '
s s s
pace pace pace
. . .
This this This
happens happen happen
intermittently intermitt intermittently
to to to
Macs mac Macs
in in in
our our our
department depart department
, , ,
ranging rang range
from from from
IIsi iisi IIsi
' ' '
s s s
to to to
a a a
Quadra quadra Quadra
950 950 950
. . .
I i I
can can can
end end end
the the the
slowdown slowdown slowdown
immediately immedi immediately
by by by
unplugging unplug unplug
the the the
Ethernet ethernet Ethernet
cable cabl cable
from from from
the the the
Mac mac Mac
. . .
It it It
seems seem seem
that that that
something someth something
on on on
the the the
network network network
puts put put
out out out
these these these
packet packet packet
storms storm storm
every everi every
few few few
days day day
. . .
These these These
storms storm storm
have have have
the the the
effect effect effect
of of of
making make make
our our our
Macs mac Macs
slow slow slow
down down down
to to to
a a a
crawl crawl crawl
. . .
David david David
Gutierrez gutierrez Gutierrez
drg drg drg
@ @ @
biomath biomath biomath
. . .
mda mda mda
. . .
uth uth uth
. . .
tmc tmc tmc
. . .
edu edu edu
" " "
Only onli Only
fools fool fool
are are be
positive posit positive
. . .
" " "
- - -
Moe moe Moe
Howard howard Howard
