From from From
: : :
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
( ( (
Leslie lesli Leslie
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Organization organ Organization
: : :
University univers University
of of of
Tennessee tennesse Tennessee
Computing comput Computing
Center center Center
Lines line Lines
: : :
7 7 7
A a A
CNN cnn CNN
factiod factiod factiod
in in in
the the the
last last last
few few few
months month month
stated state state
that that that
40 40 40
% % %
of of of
all all all
the the the
computers comput computer
in in in
the the the
U u U
. . .
S s S
. . .
are are be
left left leave
on on on
24 24 24
hours hour hour
a a a
day day day
, , ,
7 7 7
days day day
a a a
week week week
. . .
I i I
don don don
' ' '
t t t
recall recal recall
CNN cnn CNN
' ' '
s s s
source sourc source
. . .
Leslie lesli Leslie
Jones jone Jones
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
, , ,
who who who
turns turn turn
off off off
his his his
monitor monitor monitor
when when when
he he he
' ' '
s s s
not not not
using use use
it it it
. . .
