From from From
: : :
oueichek oueichek oueichek
@ @ @
imag imag imag
. . .
fr fr fr
( ( (
Ibaa ibaa Ibaa
Oueichek oueichek Oueichek
) ) )
Subject subject Subject
: : :
SIMMs simm SIMMs
prices price price
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gram gram gram
2 2 2
Organization organ Organization
: : :
IMAG imag IMAG
Institute institut Institute
, , ,
University univers University
of of of
Grenoble grenobl Grenoble
, , ,
France franc France
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
17 17 17
I i I
' ' '
m m m
looking look look
for for for
the the the
best best best
source sourc source
for for for
SIMMs simm SIMMs
in in in
the the the
USA usa USA
. . .
I i I
' ' '
m m m
not not not
looking look look
for for for
the the the
lowest lowest low
prices price price
, , ,
but but but
rather rather rather
for for for
the the the
best best best
quality qualiti quality
SIMMs simm SIMMs
and and and
the the the
one one one
with with with
the the the
lowest lowest low
rate rate rate
of of of
defective defect defective
SIMMs simm SIMMs
. . .
I i I
know know know
the the the
chip chip chip
Merchant merchant Merchant
has has have
good good good
prices price price
but but but
they they they
seems seem seem
to to to
have have have
a a a
high high high
rate rate rate
of of of
returned return return
SIMMs simm SIMMs
. . .
Does doe Does
anyone anyon anyone
know know know
how how how
many mani many
SIMMs simm SIMMs
you you you
have have have
to to to
purchase purchas purchase
to to to
obtain obtain obtain
quantity quantiti quantity
discount discount discount
? ? ?
. . .
Thank thank Thank
you you you
. . .
- - -
- - -
Sham sham Sham
( ( (
u u u
) ) )
ya ya ya
tha tha tha
( ( (
s s s
) ) )
seif seif seif
( ( (
u u u
) ) )
lam lam lam
yaghib yaghib yaghib
( ( (
i i i
) ) )
| | |
Ibaa ibaa Ibaa
Oueichek oueichek Oueichek
. . .
oueichek oueichek oueichek
@ @ @
imag imag imag
. . .
imag imag imag
. . .
fr fr fr
Ya ya Ya
jamal jamal jamal
( ( (
al al al
) ) )
majd majd majd
( ( (
i i i
) ) )
fi fi fi
( ( (
l l l
) ) )
kutub kutub kutub
( ( (
i i i
) ) )
| | |
Lab lab Lab
de de de
Genie geni Genie
Informatique informatiqu Informatique
( ( (
LGI lgi LGI
) ) )
. . .
Kablak kablak Kablak
( ( (
i i i
) ) )
( ( (
t t t
) ) )
tareekh tareekh tareekh
( ( (
u u u
) ) )
fi fi fi
thulmaten thulmaten thulmaten
| | |
IMAG imag IMAG
, , ,
INPG inpg INPG
. . .
Baadak baadak Baadak
( ( (
i i i
) ) )
staula staula staula
ala ala ala
( ( (
sh sh sh
) ) )
shuhub shuhub shuhub
( ( (
i i i
) ) )
| | |
46 46 46
, , ,
Av av Av
. . .
Felix felix Felix
Viallet viallet Viallet
, , ,
Grenoble grenobl Grenoble
. . .
