From from From
: : :
oueichek oueichek oueichek
@ @ @
imag imag imag
. . .
fr fr fr
( ( (
Ibaa ibaa Ibaa
Oueichek oueichek Oueichek
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
identifying identifi identify
this this this
card card card
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gram gram gram
2 2 2
Organization organ Organization
: : :
IMAG imag IMAG
Institute institut Institute
, , ,
University univers University
of of of
Grenoble grenobl Grenoble
, , ,
France franc France
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
29 29 29
Chad chad Chad
Jones jone Jones
( ( (
cjones cjone cjones
@ @ @
physci physci physci
. . .
ucla ucla ucla
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
C c C
5 5 5
xpzK xpzk xpzK
. . .
F f F
46 46 46
@ @ @
imag imag imag
. . .
fr fr fr
> > >
Ibaa ibaa Ibaa
Oueichek oueichek Oueichek
, , ,
oueichek oueichek oueichek
@ @ @
imag imag imag
. . .
fr fr fr
writes write write
: : :
: : :
> > >
I i I
have have have
an an an
Ethernet ethernet Ethernet
card card card
that that that
i i i
took took take
out out out
off off off
an an an
old old old
LC lc LC
. . .
The the The
card card card
: : :
> > >
is is be
manufactured manufactur manufacture
by by by
Asante asant Asante
. . .
On on On
it it it
i i i
can can can
read read read
: : :
: : :
> > >
" " "
Asante asant Asante
Tech tech Tech
, , ,
inc inc inc
. . .
Copyright copyright Copyright
1991 1991 1991
. . .
MACCON maccon MACCON
+ + +
LC lc LC
REV rev REV
. . .
B b B
" " "
. . .
: : :
> > >
The the The
card card card
has has have
an an an
fpu fpu fpu
socket socket socket
on on on
it it it
. . .
It it It
provides provid provide
thin thin thin
Ethernet ethernet Ethernet
connector connector connector
: : :
> > >
and and and
there there there
' ' '
s s s
another anoth another
connector connector connector
on on on
it it it
which which which
resembels resembel resembels
to to to
phone phone phone
connectors connector connector
. . .
: : :
> > >
: : :
> > >
My my My
questions question question
are are be
: : :
: : :
> > >
- - -
Will will Will
this this this
card card card
work work work
on on on
any ani any
other other other
model model model
than than than
LC lc LC
- - -
serie seri serie
? ? ?
, , ,
given given give
that that that
: : :
> > >
it it it
' ' '
s s s
a a a
PDS pds PDS
card card card
, , ,
will will will
it it it
work work work
with with with
the the the
IIsi iisi IIsi
PDS pds PDS
slot slot slot
? ? ?
. . .
I i I
think think think
there there there
: : :
> > >
may may may
be be be
a a a
probleme problem probleme
because becaus because
the the the
LC lc LC
has has have
16 16 16
bit bit bit
wide wide wide
slots slot slot
. . .
: : :
It it It
probably probabl probably
won won win
' ' '
t t t
work work work
with with with
any ani any
other other other
LC lc LC
. . .
The the The
ones one one
I i I
have have have
for for for
the the the
LC lc LC
II ii II
: : :
are are be
Rev rev Rev
. . .
D d D
. . .
No no No
, , ,
it it it
won won win
' ' '
t t t
work work work
in in in
the the the
IIsi iisi IIsi
' ' '
s s s
PDS pds PDS
slot slot slot
since sinc since
it it it
' ' '
s s s
a a a
68030 68030 68030
: : :
PDS pds PDS
, , ,
while while while
the the the
LC lc LC
has has have
the the the
68020 68020 68020
PDS pds PDS
. . .
The the The
IIsi iisi IIsi
and and and
SE se SE
/ / /
30 30 30
share share share
the the the
same same same
: : :
kind kind kind
of of of
card card card
. . .
Ok ok Ok
, , ,
i i i
see see see
. . .
Does doe Does
Asante asant Asante
propose propos propose
any ani any
upgrade upgrad upgrade
for for for
their their their
cards card card
? ? ?
. . .
Do do Do
they they they
have have have
an an an
email email email
adress adress adress
so so so
i i i
can can can
ask ask ask
them them them
directly direct directly
? ? ?
. . .
Their their Their
Phone phone Phone
number number number
will will will
be be be
Ok ok Ok
, , ,
even even even
if if if
i i i
pay pay pay
the the the
overseas oversea overseas
call call call
i i i
' ' '
m m m
really realli really
willing will willing
to to to
know know know
what what what
to to to
do do do
with with with
this this this
card card card
. . .
- - -
- - -
Sham sham Sham
( ( (
u u u
) ) )
ya ya ya
tha tha tha
( ( (
s s s
) ) )
seif seif seif
( ( (
u u u
) ) )
lam lam lam
yaghib yaghib yaghib
( ( (
i i i
) ) )
| | |
Ibaa ibaa Ibaa
Oueichek oueichek Oueichek
. . .
oueichek oueichek oueichek
@ @ @
imag imag imag
. . .
imag imag imag
. . .
fr fr fr
Ya ya Ya
jamal jamal jamal
( ( (
al al al
) ) )
majd majd majd
( ( (
i i i
) ) )
fi fi fi
( ( (
l l l
) ) )
kutub kutub kutub
( ( (
i i i
) ) )
| | |
Lab lab Lab
de de de
Genie geni Genie
Informatique informatiqu Informatique
( ( (
LGI lgi LGI
) ) )
. . .
Kablak kablak Kablak
( ( (
i i i
) ) )
( ( (
t t t
) ) )
tareekh tareekh tareekh
( ( (
u u u
) ) )
fi fi fi
thulmaten thulmaten thulmaten
| | |
IMAG imag IMAG
, , ,
INPG inpg INPG
. . .
Baadak baadak Baadak
( ( (
i i i
) ) )
staula staula staula
ala ala ala
( ( (
sh sh sh
) ) )
shuhub shuhub shuhub
( ( (
i i i
) ) )
| | |
46 46 46
, , ,
Av av Av
. . .
Felix felix Felix
Viallet viallet Viallet
, , ,
Grenoble grenobl Grenoble
. . .
