From from From
: : :
fredm fredm fredm
@ @ @
media media medium
. . .
mit mit mit
. . .
edu edu edu
( ( (
Fred fred Fred
G g G
Martin martin Martin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Organization organ Organization
: : :
MIT mit MIT
Media media Media
Laboratory laboratori Laboratory
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
C c C
5 5 5
yDqC ydqc yDqC
. . .
6 6 6
JK jk JK
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
[ [ [
story stori story
about about about
dealing deal deal
having have have
problems problem problem
w w w
/ / /
C c C
610 610 610
' ' '
s s s
deleted delet delete
] ] ]
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
I i I
' ' '
ve ve ve
had had have
my my my
C c C
610 610 610
for for for
about about about
six six six
weeks week week
now now now
with with with
no no no
problems problem problem
whatsoever whatsoev whatsoever
. . .
It it It
' ' '
s s s
been been be
" " "
customized custom customized
" " "
with with with
- - -
- - -
- - -
* * *
replaced replac replace
the the the
Apple appl Apple
- - -
Quantum quantum Quantum
80 80 80
drive drive drive
with with with
a a a
Connor connor Connor
212 212 212
drive drive drive
. . .
* * *
installed instal instal
a a a
Tandberg tandberg Tandberg
SCSI scsi SCSI
tape tape tape
drive drive drive
in in in
the the the
internal intern internal
bay bay bay
which which which
works work work
just just just
fine fine fine
( ( (
though though though
Apple appl Apple
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
be be be
supplying suppli supply
front front front
panel panel panel
bezels bezel bezel
w w w
/ / /
a a a
standard standard standard
5 5 5
. . .
25 25 25
" " "
cutout cutout cutout
. . .
. . .
. . .
) ) )
. . .
It it It
' ' '
s s s
hooked hook hook
up up up
to to to
an an an
Apple appl Apple
LaserWriter laserwrit LaserWriter
Plus plus Plus
and and and
has has have
no no no
printing print printing
problems problem problem
at at at
all all all
, , ,
tested test test
printing print printing
complex complex complex
Photoshop photoshop Photoshop
graphics graphic graphic
. . .
It it It
has has have
expanded expand expand
VRAM vram VRAM
and and and
extra extra extra
8 8 8
meg meg meg
SIMM simm SIMM
, , ,
no no no
problems problem problem
. . .
So so So
in in in
sum sum sum
, , ,
I i I
have have have
no no no
idea idea idea
what what what
this this this
dealer dealer dealer
is is be
complaining complain complain
about about about
. . .
- - -
Fred fred Fred
- - -
- - -
Fred fred Fred
Martin martin Martin
| | |
fredm fredm fredm
@ @ @
media media medium
. . .
mit mit mit
. . .
edu edu edu
| | |
( ( (
617 617 617
) ) )
253 253 253
- - -
7143 7143 7143
| | |
20 20 20
Ames ame Ames
St st St
. . .
Rm rm Rm
. . .
E e E
15 15 15
- - -
301 301 301
Epistemology epistemolog Epistemology
and and and
Learning learn Learning
Group group Group
, , ,
MIT mit MIT
Media media Media
Lab lab Lab
| | |
Cambridge cambridg Cambridge
, , ,
MA ma MA
02139 02139 02139
USA usa USA
