From from From
: : :
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
Liu liu Liu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
Homewood homewood Homewood
Academic academ Academic
Computing comput Computing
, , ,
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Lines line Lines
: : :
33 33 33
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
jl jl jl
5 5 5
$ $ $
igh igh igh
@ @ @
function function function
. . .
mps mps mp
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
pali pali pali
+ + +
@ @ @
osu osu osu
. . .
edu edu edu
writes write write
: : :
> > >
Yes yes Yes
, , ,
I i I
know know know
computers comput computer
and and and
harddisk harddisk harddisk
drives drive drive
should should should
be be be
ALWAYS alway ALWAYS
on on on
. . .
But but But
what what what
about about about
> > >
monitors monitor monitor
? ? ?
They they They
generate generat generate
a a a
lots lot lot
of of of
heat heat heat
. . .
Should should Should
I i I
or or or
shouldn shouldn shouldn
' ' '
t t t
I i I
keep keep keep
them them them
on on on
> > >
24 24 24
hours hour hour
a a a
day day day
? ? ?
Any ani Any
advice advic advice
? ? ?
Thanks thank Thanks
. . .
Take take Take
care care care
. . .
. . .
. . .
Paul paul Paul
> > >
> > >
Paul paul Paul
Nevai nevai Nevai
nevai nevai nevai
@ @ @
mps mps mp
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
Dept dept Dept
Math math Math
- - -
Ohio ohio Ohio
State state State
University univers University
1 1 1
- - -
614 614 614
- - -
292 292 292
- - -
3317 3317 3317
( ( (
Office offic Office
) ) )
> > >
Columbus columbus Columbus
, , ,
Ohio ohio Ohio
43210 43210 43210
- - -
1174 1174 1174
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
1 1 1
- - -
614 614 614
- - -
292 292 292
- - -
1479 1479 1479
( ( (
Math math Math
Dept dept Dept
Fax fax Fax
) ) )
> > >
> > >
I i I
keep keep keep
my my my
13 13 13
" " "
apple appl apple
trinitron trinitron trinitron
and and and
IIsi iisi IIsi
on on on
for for for
months month month
at at at
a a a
time time time
. . .
. . .
. . .
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
cause caus cause
any ani any
problems problem problem
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
| | |
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
TTTTTT tttttt TTTTTT
EEEEE eeeee EEEEE
VV vv VV
VV vv VV
EEEEE eeeee EEEEE
| | |
| | |
| | |
TT tt TT
EE ee EE
VV vv VV
VV vv VV
EE ee EE
| | |
/ / /
- - -
- - -
- - -
/ / /
| | |
TT tt TT
EEEE eeee EEEE
VV vv VV
VV vv VV
EEEE eeee EEEE
| | |
Steve steve Steve
Liu liu Liu
| | |
| | |
| | |
TT tt TT
EE ee EE
VVV vvv VVV
EE ee EE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
TT tt TT
EEEEE eeeee EEEEE
V v V
EEEEE eeeee EEEEE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhuvms jhuvm jhuvms
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
