From from From
: : :
gunawan gunawan gunawan
@ @ @
envmsa envmsa envmsa
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
iwan iwan iwan
gunawan gunawan gunawan
) ) )
Subject subject Subject
: : :
Need need Need
latest latest late
model model model
developer develop developer
notes note note
* * *
* * *
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
, , ,
Tempe temp Tempe
, , ,
AZ az AZ
Lines line Lines
: : :
17 17 17
Hi hi Hi
, , ,
Does doe Does
anyone anyon anyone
know know know
where where where
I i I
can can can
get get get
the the the
developer develop developer
notes note note
for for for
the the the
new new new
Mac mac Mac
models model model
( ( (
like like like
IIvx iivx IIvx
, , ,
LC lc LC
III iii III
, , ,
Centris centri Centris
) ) )
? ? ?
Thank thank Thank
' ' '
s s s
for for for
any ani any
information inform information
. . .
Please pleas Please
reply repli reply
by by by
email email email
. . .
. . .
- - -
- - -
- - -
. . .
. . .
- - -
- - -
- - -
. . .
iwan iwan iwan
k k k
gunawan gunawan gunawan
/ / /
\ \ \
_ _ _
_ _ _
/ / /
\ \ \
/ / /
/ / /
\ \ \
( ( (
oo oo oo
) ) )
/ / /
\ \ \
\ \ \
internet internet internet
: : :
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
' ' '
\ \ \
/ / /
` ` `
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
gunawan gunawan gunawan
@ @ @
envmsa envmsa envmsa
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
: : :
: : :
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
gunawan gunawan gunawan
@ @ @
enuxhb enuxhb enuxhb
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
/ / /
/ / /
/ / /
/ / /
/ / /
` ` `
' ' '
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
gunawan gunawan gunawan
@ @ @
enuxva enuxva enuxva
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
/ / /
/ / /
/ / /
/ / /
. . .
. . .
\ \ \
\ \ \
\ \ \
\ \ \
= = =
= = =
= = =
= = =
UU uu UU
= = =
= = =
= = =
= = =
UU uu UU
= = =
= = =
= = =
= = =
arizona arizona arizona
state state state
university univers university
| | |
' ' '
/ / /
/ / /
| | |
| | |
\ \ \
\ \ \
` ` `
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
