From from From
: : :
musjndx musjndx musjndx
@ @ @
gsusgi gsusgi gsusgi
2 2 2
. . .
gsu gsu gsu
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
N n N
. . .
Deitch deitch Deitch
) ) )
Subject subject Subject
: : :
Check check Check
your your your
purchase purchas purchase
! ! !
( ( (
Was was Was
Re re Re
: : :
DAT dat DAT
drives drive drive
) ) )
. . .
Organization organ Organization
: : :
Georgia georgia Georgia
State state State
University univers University
Lines line Lines
: : :
39 39 39
schwarze schwarz schwarze
@ @ @
delphi delphi delphi
. . .
nosc nosc nosc
. . .
mil mil mil
( ( (
David david David
Schwarze schwarz Schwarze
) ) )
writes write write
: : :
> > >
We we We
bought bought buy
one one one
from from from
Relax relax Relax
technologies technolog technology
. . .
BIG big BIG
mistake mistak mistake
. . .
The the The
drive drive drive
> > >
had had have
some some some
jumpers jumper jumper
set set set
incorrectly incorrect incorrectly
so so so
it it it
didn didn didn
' ' '
t t t
work work work
at at at
first first first
, , ,
and and and
the the the
> > >
software softwar software
they they they
shipped ship ship
with with with
it it it
was was be
incompatable incompat incompatable
with with with
the the the
drive drive drive
( ( (
it it it
was was be
the the the
> > >
new new new
compression compress compression
model model model
) ) )
, , ,
and and and
worst worst bad
of of of
all all all
, , ,
when when when
I i I
opened open open
the the the
drive drive drive
up up up
to to to
> > >
fiddle fiddl fiddle
with with with
the the the
jumpers jumper jumper
, , ,
I i I
found found find
the the the
inside insid inside
of of of
the the the
case case case
COVERED cover COVERED
WITH with WITH
METAL metal METAL
> > >
FILINGS file FILINGS
! ! !
! ! !
! ! !
Sorry sorri Sorry
to to to
shout shout shout
. . .
Apparently appar Apparently
when when when
they they they
drilled drill drill
the the the
mounting mount mounting
holes hole hole
> > >
in in in
the the the
case case case
they they they
forgot forgot forget
to to to
clean clean clean
it it it
before befor before
putting put put
the the the
drive drive drive
in in in
. . .
This this This
was was be
> > >
a a a
HP hp HP
drive drive drive
, , ,
by by by
the the the
way way way
, , ,
and and and
is is be
now now now
working work work
fine fine fine
( ( (
knock knock knock
on on on
wood wood wood
) ) )
, , ,
no no no
thanks thank thanks
> > >
to to to
