From from From
: : :
Dale dale Dale
_ _ _
Adams adam Adams
@ @ @
gateway gateway gateway
. . .
qm qm qm
. . .
apple appl apple
. . .
com com com
( ( (
Dale dale Dale
Adams adam Adams
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Quadra quadra Quadra
950 950 950
marginal margin marginal
video video video
? ? ?
Organization organ Organization
: : :
Apple appl Apple
Computer comput Computer
, , ,
Inc inc Inc
. . .
, , ,
Cupertino cupertino Cupertino
, , ,
CA ca CA
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
055934 055934 055934
. . .
1967 1967 1967
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
carlo carlo carlo
@ @ @
merlin merlin merlin
. . .
cvs cvs cv
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Carlo carlo Carlo
Tiana tiana Tiana
) ) )
writes write write
: : :
> > >
We we We
are are be
having have have
a a a
problem problem problem
with with with
a a a
Quadra quadra Quadra
950 950 950
that that that
has has have
stumped stump stump
a a a
couple coupl couple
of of of
> > >
techs tech tech
sent sent send
to to to
us us u
by by by
the the the
vendor vendor vendor
, , ,
as as as
well well well
as as a
us us u
: : :
- - -
) ) )
> > >
This this This
Quadra quadra Quadra
is is be
' ' '
stuffed stuf stuffed
' ' '
with with with
64 64 64
Mb mb Mb
RAM ram RAM
, , ,
2 2 2
Mb mb Mb
VRAM vram VRAM
and and and
some some some
large larg large
disk disk disk
( ( (
400 400 400
Mb mb Mb
> > >
I i I
think think think
) ) )
. . .
What what What
happens happen happen
is is be
that that that
after after after
a a a
certain certain certain
variable variabl variable
interval interv interval
of of of
time time time
> > >
the the the
video video video
circuitry circuitri circuitry
' ' '
loses lose loses
' ' '
vertical vertic vertical
sync sync sync
. . .
It it It
is is be
quite quit quite
apparent appar apparent
that that that
the the the
> > >
Mac mac Mac
CPU cpu CPU
is is be
still still still
ok ok ok
, , ,
and and and
the the the
problem problem problem
really realli really
seems seem seem
to to to
lie lie lie
with with with
the the the
video video video
> > >
circuitry circuitri circuitry
, , ,
since sinc since
you you you
can can can
still still still
save save save
your your your
documents document document
, , ,
quit quit quit
your your your
aplpications aplpic aplpications
, , ,
> > >
even even even
pull pull pull
down down down
menus menus menu
etc etc etc
. . .
( ( (
only onli only
the the the
display display display
is is be
scrolling scroll scroll
lik lik lik
crazy crazi crazy
, , ,
so so so
it it it
' ' '
s s s
> > >
pretty pretti pretty
hard hard hard
to to to
hit hit hit
menu menu menu
items item item
; ; ;
- - -
) ) )
[ [ [
. . .
. . .
. . .
other other other
info info info
deleted delet delete
. . .
. . .
. . .
] ] ]
> > >
Has has Has
anyone anyon anyone
any ani any
ideas idea idea
? ? ?
Please pleas Please
? ? ?
Please pleas Please
email email email
as as as
well well well
as as a
posting post post
cause caus cause
I i I
seem seem seem
> > >
to to to
be be be
spending spend spend
a a a
lot lot lot
of of of
time time time
rebooting reboot reboot
my my my
mac mac mac
lately late lately
and and and
have have have
a a a
lot lot lot
less less less
> > >
time time time
available avail available
to to to
read read read
news news news
! ! !
: : :
- - -
) ) )
Are are Are
you you you
sure sure sure
it it it
' ' '
s s s
not not not
a a a
problem problem problem
caused caus cause
by by by
software softwar software
? ? ?
I i I
' ' '
ve ve ve
seen seen see
this this this
sort sort sort
of of of
effect effect effect
when when when
a a a
runaway runaway runaway
program program program
( ( (
which which which
could could could
be be be
caused caus cause
by by by
an an an
INIT init INIT
conflict conflict conflict
, , ,
for for for
instance instanc instance
) ) )
accidentally accident accidentally
wacks wack wacks
on on on
a a a
register regist register
in in in
the the the
video video video
hardware hardwar hardware
. . .
Have have Have
you you you
tried tri try
booting boot boot
with with with
no no no
extensions extens extension
and and and
then then then
letting let let
the the the
Q q Q
950 950 950
just just just
sit sit sit
there there there
in in in
the the the
Finder finder Finder
? ? ?
You you You
might might might
also also also
want want want
to to to
try tri try
changing chang change
to to to
24 24 24
- - -
bit bit bit
addressing address addressing
( ( (
yes yes yes
, , ,
I i I
know know know
you you you
can can can
' ' '
t t t
access access access
your your your
full full full
64 64 64
MB mb MB
of of of
RAM ram RAM
- - -
it it it
' ' '
s s s
just just just
an an an
experiment experi experiment
) ) )
as as a
the the the
video video video
hardware hardwar hardware
registers regist register
can can can
' ' '
t t t
be be be
accessed access access
then then then
. . .
Another anoth Another
thing thing thing
to to to
try tri try
as as a
a a a
' ' '
recovery recoveri recovery
' ' '
measure measur measure
is is be
to to to
use use use
something someth something
like like like
QuickKeys quickkey QuickKeys
to to to
change chang change
the the the
pixel pixel pixel
depth depth depth
of of of
the the the
display display display
. . .
This this This
reprograms reprogram reprograms
( ( (
some some some
of of of
) ) )
the the the
video video video
hardware hardwar hardware
registers regist register
and and and
may may may
allow allow allow
sync sync sync
to to to
be be be
restored restor restore
. . .
- - -
Dale dale Dale
Adams adam Adams
