From from From
: : :
pw pw pw
4963 4963 4963
@ @ @
eve eve eve
. . .
albany albani albany
. . .
edu edu edu
( ( (
Peter peter Peter
G g G
. . .
White white White
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
State state State
University univers University
of of of
New new New
York york York
at at at
Albany albani Albany
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
jl jl jl
5 5 5
$ $ $
igh igh igh
@ @ @
function function function
. . .
mps mps mp
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
pali pali pali
+ + +
@ @ @
osu osu osu
. . .
edu edu edu
writes write write
: : :
> > >
Yes yes Yes
, , ,
I i I
know know know
computers comput computer
and and and
harddisk harddisk harddisk
drives drive drive
should should should
be be be
ALWAYS alway ALWAYS
on on on
. . .
Is is Is
this this this
true true true
? ? ?
I i I
thought thought think
that that that
this this this
was was be
disputed disput dispute
. . .
. . .
. . .
- - -
- - -
- - -
Peter peter Peter
Peter peter Peter
White white White
Internet internet Internet
: : :
pw pw pw
4963 4963 4963
@ @ @
uacsc uacsc uacsc
1 1 1
. . .
albany albani albany
. . .
edu edu edu
State state State
Univ univ Univ
. . .
of of of
New new New
York york York
at at at
Albany albani Albany
Bitnet bitnet Bitnet
: : :
pw pw pw
4963 4963 4963
@ @ @
albnyvms albnyvm albnyvms
