From from From
: : :
dtc dtc dtc
@ @ @
mlinknet mlinknet mlinknet
. . .
UUCP uucp UUCP
( ( (
Dennis denni Dennis
Cheung cheung Cheung
) ) )
Subject subject Subject
: : :
Mac mac Mac
LC lc LC
3 3 3
Organization organ Organization
: : :
the the the
ModemLink modemlink ModemLink
Network network Network
, , ,
Long long Long
Island island Island
, , ,
New new New
York york York
Lines line Lines
: : :
15 15 15
Does doe Does
anyone anyon anyone
know know know
it it it
the the the
Macintosh macintosh Macintosh
LC lc LC
has has have
Pin pin Pin
7 7 7
( ( (
the the the
Pin pin Pin
that that that
enables enabl enable
better better good
Flow flow Flow
Control control Control
) ) )
? ? ?
I i I
know know know
the the the
LC lc LC
1 1 1
& & &
2 2 2
doesn doesn doesn
' ' '
t t t
have have have
it it it
, , ,
but but but
what what what
about about about
3 3 3
? ? ?
I i I
have have have
had had have
conflicting conflict conflicting
reports report report
so so so
far far far
. . .
. . .
. . .
Please pleas Please
help help help
. . .
Thank thank Thank
you you you
. . .
( ( (
BTW btw BTW
, , ,
do do do
you you you
use use use
RezNova reznova RezNova
' ' '
s s s
NovaLink novalink NovaLink
? ? ?
Yes yes Yes
? ? ?
E e E
- - -
mail mail mail
me me me
! ! !
) ) )
- - -
- - -
- - -
Via via Via
UCI uci UCI
v v v
1 1 1
. . .
35 35 35
( ( (
C c C
- - -
Net net Net
Amiga amiga Amiga
) ) )
Dennis denni Dennis
T t T
. . .
Cheung cheung Cheung
The the The
DTC dtc DTC
( ( (
tm tm tm
) ) )
Corporation corpor Corporation
of of of
America america America
America america America
Online onlin Online
: : :
DTC dtc DTC
Internet internet Internet
: : :
DTC dtc DTC
% % %
MLinkNet mlinknet MLinkNet
@ @ @
HotCity hotciti HotCity
. . .
Com com Com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Disclaimer disclaim Disclaimer
: : :
You you You
never never never
read read read
this this this
message messag message
& & &
this this this
message messag message
doesn doesn doesn
' ' '
t t t
exist exist exist
. . .
