From from From
: : :
truemner truemner truemner
@ @ @
mac mac mac
- - -
truemner truemner truemner
. . .
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Gary gari Gary
Truemner truemner Truemner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Syquest syquest Syquest
150 150 150
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
ONTARIO ontario ONTARIO
HYDRO hydro HYDRO
, , ,
Toronto toronto Toronto
, , ,
CANADA canada CANADA
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
93759 93759 93759
@ @ @
hydra hydra hydra
. . .
gatech gatech gatech
. . .
EDU edu EDU
> > >
, , ,
gt gt gt
8798 8798 8798
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Anthony anthoni Anthony
S s S
. . .
Kim kim Kim
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
remember rememb remember
someone someon someone
mention mention mention
about about about
a a a
150 150 150
meg meg meg
syquest syquest syquest
. . .
Has has Has
anyone anyon anyone
else els else
> > >
heard heard hear
anything anyth anything
about about about
this this this
? ? ?
I i I
' ' '
d d d
be be be
interested interest interested
in in in
the the the
cost cost cost
per per per
megabyte megabyt megabyte
and and and
the the the
> > >
approximate approxim approximate
cost cost cost
of of of
the the the
drive drive drive
itself itself itself
and and and
how how how
they they they
compare compar compare
to to to
the the the
Bernoulli bernoulli Bernoulli
150 150 150
. . .
> > >
> > >
> > >
> > >
Bernoulli bernoulli Bernoulli
also also also
offer offer offer
20 20 20
MB mb MB
floppy floppi floppy
drives drive drive
that that that
read read read
1 1 1
. . .
4 4 4
MB mb MB
floppies floppi floppy
. . .
Their their Their
150 150 150
MB mb MB
Multidisk multidisk Multidisk
reads read read
all all all
formats format format
. . .
and and and
writes write write
90 90 90
MB mb MB
. . .
Bernoulli bernoulli Bernoulli
' ' '
s s s
are are be
installed instal instal
in in in
industrial industri industrial
computers comput computer
. . .
. . .
. . .
much much much
more more more
rugged rug rugged
than than than
Syquest syquest Syquest
. . .
. . .
. . .
. . .
you you you
get get get
what what what
you you you
pay pay pay
for for for
I i I
guess guess guess
. . .
. . .
. . .
. . .
haven haven haven
' ' '
t t t
heard heard heard
about about about
150 150 150
MB mb MB
Syquest syquest Syquest
? ? ?
? ? ?
? ? ?
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
THANKS thank THANKS
. . .
. . .
. . .
. . .
. . .
. . .
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
truemner truemner truemner
@ @ @
mac mac mac
- - -
truemner truemner truemner
. . .
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
ONTARIO ontario ONTARIO
HYDRO hydro HYDRO
. . .
Automated autom Automated
. . .
NDT ndt NDT
& & &
Welding weld Welding
. . .
R r R
& & &
D d D
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
( ( (
416 416 416
) ) )
207 207 207
6380 6380 6380
. . .
FAX fax FAX
: : :
237 237 237
9285 9285 9285
. . .
Toronto toronto Toronto
. . .
CANADA canada CANADA
_ _ _
/ / /
_ _ _
/ / /
