From from From
: : :
srchbgm srchbgm srchbgm
@ @ @
chv chv chv
. . .
lincoln lincoln lincoln
. . .
cri cri cri
. . .
nz nz nz
Subject subject Subject
: : :
" " "
Computer comput Computer
Component compon Component
Source sourc Source
Inc inc Inc
" " "
. . .
. . .
Phone phone Phone
number number number
Organization organ Organization
: : :
Canty canti Canty
Agriculture agricultur Agriculture
& & &
Science scienc Science
Centre centr Centre
Lines line Lines
: : :
8 8 8
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
chv chv chv
. . .
lincoln lincoln lincoln
. . .
cri cri cri
. . .
nz nz nz
I i I
would would would
like like like
to to to
know know know
the the the
regular regular regular
/ / /
international intern international
phone phone phone
number number number
of of of
a a a
computer comput computer
supplier supplier supplier
called call call
" " "
Computer comput Computer
Component compon Component
Source sourc Source
" " "
. . .
Their their Their
free free free
phone phone phone
number number number
is is be
1 1 1
- - -
800 800 800
- - -
356 356 356
- - -
1227 1227 1227
. . .
This this This
number number number
is is be
no no no
use use use
to to to
customers custom customer
outside outsid outside
the the the
US us US
. . .
I i I
wish wish wish
to to to
upgrade upgrad upgrade
the the the
power power power
supply suppli supply
on on on
a a a
couple coupl couple
of of of
Mac mac Mac
Plus plus Plus
computers comput computer
and and and
would would would
like like like
to to to
make make make
contact contact contact
with with with
" " "
Computer comput Computer
Component compon Component
Source sourc Source
" " "
. . .
Bruce bruce Bruce
Muschamp muschamp Muschamp
. . .
Crop crop Crop
and and and
Food food Food
Research research Research
SRCHBGM srchbgm SRCHBGM
@ @ @
CHV chv CHV
. . .
LINCOLN lincoln LINCOLN
. . .
CRI cri CRI
. . .
NZ nz NZ
