From from From
: : :
hm hm hm
002 002 002
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Hasit hasit Hasit
Mehta mehta Mehta
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
( ( (
Rochester rochest Rochester
, , ,
NY ny NY
) ) )
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
C c C
5 5 5
yDqC ydqc yDqC
. . .
6 6 6
JK jk JK
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
> > >
> > >
A a A
rep rep rep
at at at
the the the
dealer dealer dealer
( ( (
actually actual actually
it it it
' ' '
s s s
a a a
university univers university
order order order
center center center
, , ,
so so so
> > >
they they they
don don don
' ' '
t t t
have have have
any ani any
immediate immedi immediate
financial financi financial
interest interest interest
) ) )
, , ,
told told tell
me me me
that that that
> > >
they they they
have have have
been been be
having have have
lots lot lot
of of of
problems problem problem
with with with
their their their
Centris centri Centris
610 610 610
. . .
> > >
He he He
didn didn didn
' ' '
t t t
go go go
into into into
details detail detail
, , ,
but but but
mentioned mention mention
problems problem problem
with with with
the the the
> > >
floppy floppi floppy
drive drive drive
and and and
intermittent intermitt intermittent
problems problem problem
with with with
printing print printing
files file file
. . .
> > >
It it It
sounded sound sound
to to to
me me me
like like like
they they they
were were be
having have have
both both both
hardware hardwar hardware
problems problem problem
> > >
and and and
software softwar software
compatibility compat compatibility
problems problem problem
with with with
the the the
machine machin machine
. . .
> > >
> > >
He he He
' ' '
s s s
not not not
recommending recommend recommend
the the the
Centris centri Centris
610 610 610
to to to
anybody anybodi anybody
; ; ;
he he he
says say say
to to to
> > >
consider consid consider
a a a
Centris centri Centris
650 650 650
or or or
a a a
IIvx iivx IIvx
. . .
( ( (
Why whi Why
he he he
would would would
recommend recommend recommend
a a a
> > >
IIvx iivx IIvx
over over over
an an an
LCIII lciii LCIII
I i I
don don don
' ' '
t t t
know know know
, , ,
but but but
that that that
' ' '
s s s
what what what
he he he
said said say
. . .
) ) )
> > >
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
> > >
> > >
Jay jay Jay
Scott scott Scott
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
Mine mine Mine
works work work
great great great
, , ,
so so so
far far far
. . .
. . .
. . .
. . .
. . .
. . .
- - -
- - -
Hasit hasit Hasit
S s S
. . .
Mehta mehta Mehta
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
University univers University
of of of
Rochester rochest Rochester
* * *
PRIMUS primus PRIMUS
SUCKS suck SUCKS
! ! !
* * *
hm hm hm
002 002 002
b b b
@ @ @
UHURA uhura UHURA
. . .
CC cc CC
. . .
ROCHESTER rochest ROCHESTER
. . .
EDU edu EDU
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
" " "
I i I
do do do
believe believ believe
in in in
Captain captain Captain
Crunch crunch Crunch
, , ,
for for for
I i I
am am be
the the the
frizzle frizzl frizzle
fry fri fry
" " "
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
