From from From
: : :
fredm fredm fredm
@ @ @
media media medium
. . .
mit mit mit
. . .
edu edu edu
( ( (
Fred fred Fred
G g G
Martin martin Martin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adapter adapt Adapter
for for for
IIsi iisi IIsi
and and and
a a a
vga vga vga
monitor monitor monitor
Organization organ Organization
: : :
MIT mit MIT
Media media Media
Laboratory laboratori Laboratory
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
055158 055158 055158
. . .
11640 11640 11640
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
choi choi choi
@ @ @
gsbsrc gsbsrc gsbsrc
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
Dongseok dongseok Dongseok
Choi choi Choi
) ) )
writes write write
: : :
> > >
I i I
understand understand understand
that that that
if if if
I i I
have have have
a a a
correct correct correct
adapter adapt adapter
then then then
I i I
can can can
> > >
use use use
a a a
vga vga vga
monitor monitor monitor
with with with
my my my
IIsi iisi IIsi
. . .
> > >
Are are Are
those those those
adapters adapt adapter
working work work
with with with
specific specif specific
brands brand brand
? ? ?
> > >
Is is Is
adapter adapt adapter
for for for
NEC nec NEC
or or or
Sony soni Sony
working work work
with with with
other other other
brands brand brand
? ? ?
> > >
I i I
will will will
be be be
using use use
a a a
vga vga vga
monitor monitor monitor
with with with
IIsi iisi IIsi
for for for
a a a
month month month
soon soon soon
. . .
> > >
I i I
don don don
' ' '
t t t
have have have
any ani any
clue clue clue
what what what
monitor monitor monitor
will will will
be be be
. . .
Here here Here
' ' '
s s s
the the the
story stori story
: : :
( ( (
1 1 1
) ) )
The the The
IIsi iisi IIsi
* * *
cannot cannot cannot
* * *
supply suppli supply
a a a
VGA vga VGA
output output output
. . .
However howev However
. . .
. . .
. . .
( ( (
2 2 2
) ) )
Some some Some
VGA vga VGA
- - -
type type type
monitors monitor monitor
can can can
adequately adequ adequately
deal deal deal
with with with
the the the
video video video
signal signal signal
the the the
Mac mac Mac
uses use use
to to to
drive drive drive
the the the
Apple appl Apple
13 13 13
or or or
14 14 14
