From from From
: : :
b b b
- - -
clark clark clark
@ @ @
nwu nwu nwu
. . .
edu edu edu
( ( (
Brian brian Brian
Clark clark Clark
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Unknown unknown Unknown
Mac mac Mac
board board board
NATIONAL nation NATIONAL
INSTRUMENTS instrument INSTRUMENTS
NB nb NB
- - -
DMA dma DMA
- - -
8 8 8
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
aragorn aragorn aragorn
14 14 14
. . .
acns acn acns
. . .
nwu nwu nwu
. . .
edu edu edu
Organization organ Organization
: : :
Northwestern northwestern Northwestern
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
C c C
5 5 5
yGDq ygdq yGDq
. . .
6 6 6
MI mi MI
@ @ @
news news news
. . .
iastate iastat iastate
. . .
edu edu edu
> > >
, , ,
kmradke kmradk kmradke
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Kevin kevin Kevin
M m M
Radke radk Radke
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
need need need
help help help
identifying identifi identify
this this this
board board board
that that that
I i I
found found find
stuffed stuf stuffed
away away away
in in in
a a a
corner corner corner
. . .
> > >
> > >
As as As
the the the
title titl title
says say say
, , ,
all all all
that that that
is is be
printed print print
on on on
it it it
is is be
NATIONAL nation NATIONAL
INSTRUMENTS instrument INSTRUMENTS
NB nb NB
- - -
DMA dma DMA
- - -
8 8 8
. . .
> > >
It it It
fits fit fit
fine fine fine
in in in
my my my
Mac mac Mac
IIci iici IIci
and and and
snooper snooper snooper
gives give give
the the the
very veri very
same same same
name name name
for for for
the the the
> > >
board board board
. . .
It it It
looks look look
like like like
it it it
has has have
an an an
HP hp HP
- - -
IB ib IB
connector connector connector
on on on
the the the
back back back
of of of
it it it
and and and
> > >
another anoth another
connector connector connector
on on on
the the the
top top top
( ( (
2 2 2
rows row row
by by by
25 25 25
pins pin pin
) ) )
. . .
It it It
also also also
looks look look
like like like
> > >
it it it
has has have
an an an
Intel intel Intel
processor processor processor
on on on
it it it
( ( (
# # #
A a A
82380 82380 82380
- - -
16 16 16
Intel intel Intel
' ' '
86 86 86
) ) )
> > >
> > >
On on On
an an an
EEPROM eeprom EEPROM
there there there
is is be
a a a
sticker sticker sticker
with with with
the the the
P p P
/ / /
N n N
700584 700584 700584
- - -
01 01 01
. . .
> > >
> > >
Anybody anybodi Anybody
ever ever ever
seen seen see
or or or
heard heard hear
of of of
one one one
? ? ?
Or or Or
better better good
yet yet yet
, , ,
do do do
you you you
know know know
what what what
it it it
does doe do
? ? ?
> > >
We we We
are are be
all all all
clueless clueless clueless
here here here
. . .
Our our Our
last last last
option option option
is is be
to to to
hook hook hook
it it it
up up up
to to to
our our our
HP hp HP
> > >
workstations workstat workstation
and and and
see see see
if if if
any ani any
smoke smoke smoke
comes come come
out out out
. . .
It it It
' ' '
s s s
made made make
by by by
( ( (
SURPRISE surpris SURPRISE
) ) )
National nation National
Instruments instrument Instruments
: : :
6504 6504 6504
Bridge bridg Bridge
Point point Point
Parkway parkway Parkway
Austin austin Austin
, , ,
TX tx TX
78730 78730 78730
- - -
5039 5039 5039
( ( (
800 800 800
) ) )
433 433 433
- - -
3488 3488 3488
anonymouse anonymous anonymouse
ftp ftp ftp
at at at
: : :
ftp ftp ftp
. . .
natinst natinst natinst
. . .
com com com
Their their Their
1991 1991 1991
catalog catalog catalog
lists list list
the the the
NB nb NB
- - -
8 8 8
G g G
as as a
follows follow follow
: : :
fetch fetch fetch
and and and
deposit deposit deposit
DMA dma DMA
controller control controller
( ( (
8 8 8
channels channel channel
) ) )
IEEE ieee IEEE
- - -
488 488 488
interface interfac interface
with with with
data data data
rates rate rate
up up up
to to to
850 850 850
kB kb kB
/ / /
sec sec sec
, , ,
with with with
DMA dma DMA
and and and
programmed program program
I i I
/ / /
O o O
transfers transfer transfer
8 8 8
16 16 16
- - -
bit bit bit
counter counter counter
timer timer timer
channels channel channel
RTSI rtsi RTSI
bus bus bus
( ( (
that that that
' ' '
s s s
the the the
connector connector connector
on on on
the the the
top top top
of of of
the the the
board board board
- - -
it it it
links link link
it it it
with with with
other other other
National nation National
Instrument instrument Instrument
boards board board
List list List
price price price
of of of
$ $ $
1295 1295 1295
The the The
board board board
isn isn isn
' ' '
t t t
in in in
later later late
catalogs catalog catalog
: : :
it it it
has has have
been been be
superceeded superceed superceeded
by by by
the the the
NB nb NB
- - -
DMA dma DMA
2800 2800 2800
. . .
