From from From
: : :
kwun kwun kwun
@ @ @
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
( ( (
Michael michael Michael
Kwun kwun Kwun
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Duo duo Duo
price price price
reduction reduct reduction
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
- - -
ITD itd ITD
Consulting consult Consulting
and and and
Support support Support
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
stimpy stimpi stimpy
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Joel joel Joel
Siegel siegel Siegel
( ( (
jdsiegel jdsiegel jdsiegel
@ @ @
garnet garnet garnet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
Yes yes Yes
, , ,
Duo duo Duo
prices price price
have have have
dropped drop drop
. . .
I i I
don don don
' ' '
t t t
have have have
the the the
MSRP msrp MSRP
reductions reduct reduction
, , ,
: : :
( ( (
though though though
you you you
can can can
find find find
it it it
in in in
a a a
recent recent recent
TidBITS tidbit TidBITS
, , ,
archived archiv archive
at at at
sumex sumex sumex
) ) )
: : :
but but but
here here here
' ' '
s s s
the the the
Berkeley berkeley Berkeley
educational educ educational
price price price
list list list
( ( (
old old old
- - -
> > >
new new new
) ) )
: : :
Duo duo Duo
210 210 210
4 4 4
/ / /
80 80 80
$ $ $
1919 1919 1919
- - -
> > >
1569 1569 1569
: : :
Duo duo Duo
230 230 230
4 4 4
/ / /
80 80 80
$ $ $
2225 2225 2225
- - -
> > >
1961 1961 1961
: : :
Duo duo Duo
230 230 230
4 4 4
/ / /
120 120 120
$ $ $
2532 2532 2532
- - -
> > >
2268 2268 2268
: : :
Duo duo Duo
230 230 230
4 4 4
/ / /
120 120 120
/ / /
modem modem modem
$ $ $
2746 2746 2746
- - -
> > >
2473 2473 2473
And and And
the the the
Michigan michigan Michigan
State state State
University univers University
pricing price pricing
of of of
the the the
210 210 210
: : :
SYSTEMS system SYSTEMS
- - -
POWERBOOK powerbook POWERBOOK
DUO duo DUO
PORTABLE portabl PORTABLE
M m M
4161 4161 4161
LL ll LL
/ / /
A a A
MAC mac MAC
PowerBook powerbook PowerBook
Duo duo Duo
210 210 210
- - -
4 4 4
M m M
RAM ram RAM
/ / /
80 80 80
M m M
HD hd HD
1528 1528 1528
. . .
98 98 98
* * *
PROMOTION promot PROMOTION
* * *
Expires expir Expires
: : :
06 06 06
/ / /
13 13 13
/ / /
93 93 93
B b B
1304 1304 1304
LL ll LL
/ / /
A a A
MAC mac MAC
PB pb PB
Duo duo Duo
210 210 210
4 4 4
/ / /
80 80 80
BUNDLE bundl BUNDLE
- - -
w w w
/ / /
Flpy flpi Flpy
Adpt adpt Adpt
& & &
1 1 1
. . .
4 4 4
M m M
Drive drive Drive
1636 1636 1636
. . .
08 08 08
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Internet internet Internet
: : :
Michael michael Michael
. . .
Kwun kwun Kwun
@ @ @
umich umich umich
. . .
edu edu edu
| | |
I i I
speak speak speak
only onli only
for for for
myself myself myself
. . .
| | |
| | |
Bitnet bitnet Bitnet
: : :
userW userw userW
0 0 0
ZA za ZA
@ @ @
UMICHUM umichum UMICHUM
| | |
Support support Support
a a a
local local local
cooperative cooper cooperative
. . .
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
