From from From
: : :
ferch ferch ferch
@ @ @
ucs uc ucs
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
Les les Les
Ferch ferch Ferch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
When when When
is is be
Apple appl Apple
going go go
to to to
ship ship ship
CD cd CD
300 300 300
i i i
' ' '
s s s
? ? ?
Organization organ Organization
: : :
The the The
University univers University
of of of
British british British
Columbia columbia Columbia
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
swiss swiss swiss
. . .
ucs uc ucs
. . .
ubc ubc ubc
. . .
ca ca ca
In in In
< < <
1 1 1
r r r
1 1 1
d d d
2 2 2
r r r
$ $ $
baf baf baf
@ @ @
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
> > >
dlc dlc dlc
@ @ @
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
( ( (
David david David
Claytor claytor Claytor
) ) )
writes write write
: : :
> > >
BTW btw BTW
, , ,
I i I
' ' '
ve ve ve
heard heard heard
that that that
the the the
System system System
Install instal Install
CD cd CD
can can can
be be be
used use use
to to to
boot boot boot
the the the
mac mac mac
; ; ;
> > >
however howev however
, , ,
my my my
drive drive drive
will will will
NOT not NOT
accept accept accept
a a a
CD cd CD
caddy caddi caddy
is is be
the the the
machine machin machine
is is be
off off off
. . .
How how How
can can can
> > >
you you you
boot boot boot
with with with
it it it
then then then
? ? ?
The the The
supplemental supplement supplemental
manual manual manual
that that that
comes come come
with with with
the the the
Quadra quadra Quadra
800 800 800
explains explain explain
it it it
. . .
I i I
don don don
' ' '
t t t
have have have
the the the
manual manual manual
in in in
front front front
of of of
me me me
, , ,
but but but
as as a
I i I
recall recal recall
, , ,
you you you
insert insert insert
the the the
CD cd CD
while while while
the the the
machine machin machine
is is be
running run run
, , ,
select select select
Restart restart Restart
from from from
the the the
special special special
menu menu menu
, , ,
and and and
then then then
hold hold hold
down down down
a a a
special special special
sequence sequenc sequence
of of of
keys key key
to to to
force forc force
it it it
to to to
boot boot boot
from from from
the the the
CD cd CD
instead instead instead
of of of
the the the
hard hard hard
disk disk disk
. . .
I i I
think think think
the the the
key key key
combination combin combination
is is be
Command command Command
- - -
Option option Option
- - -
Delete delet Delete
or or or
Command command Command
- - -
Ctrl ctrl Ctrl
- - -
Del del Del
. . .
