From from From
: : :
cng cng cng
@ @ @
me me me
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Charles charl Charles
Ng ng Ng
) ) )
Subject subject Subject
: : :
help help help
on on on
GCC gcc GCC
PLP plp PLP
II ii II
laser laser laser
printer printer printer
Organization organ Organization
: : :
UofT uoft UofT
Mechanical mechan Mechanical
Engineering engin Engineering
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
14 14 14
I i I
have have have
a a a
PLP plp PLP
II ii II
laser laser laser
printer printer printer
make make make
by by by
GCC gcc GCC
Technologies technolog Technologies
. . .
I i I
have have have
problem problem problem
with with with
a a a
dirty dirti dirty
first first first
page page page
. . .
The the The
top top top
portion portion portion
of of of
the the the
first first first
is is be
always alway always
smeared smear smear
with with with
black black black
toner toner toner
across across across
the the the
page page page
. . .
If if If
I i I
print print print
more more more
than than than
one one one
page page page
at at at
the the the
same same same
time time time
, , ,
the the the
problem problem problem
does doe do
not not not
occur occur occur
on on on
other other other
pages page page
. . .
I i I
cleaned clean clean
the the the
printer printer printer
but but but
still still still
does doe do
not not not
help help help
. . .
Can can Can
anyone anyon anyone
offer offer offer
any ani any
solutions solut solution
? ? ?
or or or
know know know
the the the
phone phone phone
# # #
to to to
GCC gcc GCC
Technologies technolog Technologies
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
Charles charl Charles
, , ,
cng cng cng
@ @ @
me me me
. . .
utoronto utoronto utoronto
. . .
ca ca ca
