From from From
: : :
mem mem mem
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Roy roy Roy
Eassa eassa Eassa
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LCIII lciii LCIII
or or or
used use use
IIci iici IIci
- - -
which which which
should should should
I i I
get get get
? ? ?
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
32 32 32
erik erik erik
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
( ( (
Erik erik Erik
Adams adam Adams
) ) )
writes write write
: : :
> > >
I i I
am am be
, , ,
at at at
long long long
last last last
, , ,
going go go
to to to
replace replac replace
my my my
beloved belov beloved
512 512 512
ke ke ke
. . .
> > >
I i I
am am be
looking look look
at at at
a a a
new new new
LC lc LC
III iii III
and and and
a a a
used use used
IIci iici IIci
. . .
Prices price Prices
> > >
have have have
yet yet yet
to to to
be be be
worked work work
out out out
, , ,
so so so
I i I
' ' '
m m m
just just just
thinking think think
right right right
now now now
> > >
about about about
their their their
merits merit merit
and and and
drawbacks drawback drawback
. . .
> > >
Here here Here
' ' '
s s s
what what what
I i I
' ' '
ve ve ve
thought thought thought
of of of
: : :
> > >
The the The
IIci iici IIci
has has have
much much much
greater greater great
potential potenti potential
for for for
expansion expans expansion
, , ,
a a a
la la la
NuBus nubus NuBus
and and and
> > >
greater greater great
memory memori memory
capacity capac capacity
. . .
> > >
The the The
LC lc LC
III iii III
would would would
be be be
new new new
, , ,
under under under
warranty warranti warranty
, , ,
newer newer new
ROMs rom ROMs
( ( (
is is be
the the the
IIci iici IIci
> > >
" " "
32 32 32
- - -
bit bit bit
clean clean clean
" " "
? ? ?
) ) )
, , ,
and and and
would would would
have have have
sound sound sound
input input input
. . .
I i I
also also also
like like like
the the the
> > >
" " "
pizza pizza pizza
- - -
box box box
" " "
case case case
. . .
> > >
Performance perform Performance
- - -
wise wise wise
, , ,
I i I
have have have
read read read
that that that
they they they
are are be
almost almost almost
identical ident identical
, , ,
the the the
> > >
LC lc LC
III iii III
being be be
a a a
little littl little
slower slower slow
. . .
> > >
So so So
, , ,
which which which
should should should
I i I
get get get
? ? ?
> > >
Erik erik Erik
> > >
erik erik erik
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
> > >
1 1 1
Yes yes Yes
, , ,
the the the
IIci iici IIci
has has have
32 32 32
- - -
bit bit bit
clean clean clean
ROMs rom ROMs
. . .
Either either Either
model model model
would would would
be be be
a a a
good good good
choice choic choice
. . .
Another anoth Another
option option option
: : :
get get get
a a a
" " "
new new new
" " "
IIci iici IIci
from from from
a a a
dealer dealer dealer
that that that
hasn hasn hasn
' ' '
t t t
sold sold sell
out out out
yet yet yet
. . .
Also also Also
, , ,
don don don
' ' '
t t t
forget forget forget
the the the
Performa performa Performa
405 405 405
which which which
, , ,
I i I
believe believ believe
, , ,
is is be
the the the
same same same
as as a
an an an
LC lc LC
- - -
III iii III
but but but
may may may
be be be
packaged packag package
with with with
more more more
goodies goodi goody
for for for
a a a
better better good
price price price
. . .
