From from From
: : :
paryavi paryavi paryavi
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Saiid saiid Saiid
Paryavi paryavi Paryavi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Organization organ Organization
: : :
Kansas kansa Kansas
State state State
University univers University
Lines line Lines
: : :
29 29 29
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
tthiel tthiel tthiel
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Terry terri Terry
Thiel thiel Thiel
) ) )
writes write write
: : :
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
> > >
> > >
A a A
rep rep rep
at at at
the the the
dealer dealer dealer
( ( (
actually actual actually
it it it
' ' '
s s s
a a a
university univers university
order order order
center center center
, , ,
so so so
> > >
> > >
they they they
don don don
' ' '
t t t
have have have
any ani any
immediate immedi immediate
financial financi financial
interest interest interest
) ) )
, , ,
told told tell
me me me
that that that
> > >
> > >
they they they
have have have
been been be
having have have
lots lot lot
of of of
problems problem problem
with with with
their their their
Centris centri Centris
610 610 610
. . .
> > >
> > >
He he He
didn didn didn
' ' '
t t t
go go go
into into into
details detail detail
, , ,
but but but
mentioned mention mention
problems problem problem
with with with
the the the
> > >
> > >
floppy floppi floppy
drive drive drive
and and and
intermittent intermitt intermittent
problems problem problem
with with with
printing print printing
files file file
. . .
> > >
> > >
It it It
sounded sound sound
to to to
me me me
like like like
they they they
were were be
having have have
both both both
hardware hardwar hardware
problems problem problem
> > >
> > >
and and and
software softwar software
compatibility compat compatibility
problems problem problem
with with with
the the the
machine machin machine
. . .
> > >
> > >
He he He
' ' '
s s s
not not not
recommending recommend recommend
the the the
Centris centri Centris
610 610 610
to to to
anybody anybodi anybody
; ; ;
he he he
says say say
to to to
> > >
> > >
consider consid consider
a a a
Centris centri Centris
650 650 650
or or or
a a a
IIvx iivx IIvx
. . .
( ( (
Why whi Why
he he he
would would would
recommend recommend recommend
a a a
> > >
> > >
IIvx iivx IIvx
over over over
an an an
LCIII lciii LCIII
I i I
don don don
' ' '
t t t
know know know
, , ,
but but but
that that that
' ' '
s s s
what what what
he he he
said said say
. . .
) ) )
> > >
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
My my My
Centris centri Centris
610 610 610
is is be
working work work
perfectly perfect perfectly
. . .
There there There
is is be
one one one
problem problem problem
that that that
I i I
have have have
noticed notic notice
. . .
FastBack fastback FastBack
II ii II
backup backup backup
utility util utility
does doe do
not not not
work work work
! ! !
! ! !
! ! !
The the The
strange strang strange
thing thing thing
is is be
that that that
it it it
works work work
with with with
my my my
friend friend friend
' ' '
s s s
610 610 610
most most most
of of of
the the the
time time time
, , ,
however howev however
, , ,
it it it
never never never
works work work
with with with
my my my
machine machin machine
. . .
I i I
assume assum assume
it it it
is is be
some some some
sort sort sort
of of of
software softwar software
problem problem problem
and and and
not not not
hardware hardwar hardware
related relat relate
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Saiid saiid Saiid
Paryavi paryavi Paryavi
paryavi paryavi paryavi
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
saiid saiid saiid
@ @ @
cis cis ci
. . .
ksu ksu ksu
. . .
edu edu edu
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
