From from From
: : :
mlbizer mlbizer mlbizer
@ @ @
bongo bongo bongo
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Marc marc Marc
Bizer bizer Bizer
) ) )
Subject subject Subject
: : :
Problems problem Problems
with with with
HP hp HP
Backgrounder background Backgrounder
- - -
- - -
Help help Help
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
23 23 23
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
20 20 20
X x X
- - -
XXMessage xxmessag XXMessage
- - -
ID id ID
: : :
< < <
A a A
7 7 7
FC fc FC
66 66 66
B b B
09802 09802 09802
CCB ccb CCB
1 1 1
@ @ @
slip slip slip
- - -
177 177 177
. . .
ots ot ots
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
X x X
- - -
XXDate xxdate XXDate
: : :
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
93 93 93
21 21 21
: : :
13 13 13
: : :
52 52 52
GMT gmt GMT
Hi hi Hi
everyone everyon everyone
, , ,
I i I
' ' '
m m m
experiencing experienc experience
a a a
very veri very
annoying annoy annoy
problem problem problem
with with with
background background background
printing print printing
on on on
the the the
HP hp HP
Deskwriter deskwrit Deskwriter
( ( (
Sys sys Sys
7 7 7
. . .
1 1 1
, , ,
Deskwriter deskwrit Deskwriter
driver driver driver
3 3 3
. . .
1 1 1
, , ,
PowerBook powerbook PowerBook
170 170 170
) ) )
. . .
When when When
I i I
print print print
from from from
, , ,
say say say
, , ,
MS ms MS
Word word Word
, , ,
I i I
see see see
the the the
message messag message
" " "
Spooling spool Spooling
to to to
disk disk disk
, , ,
" " "
but but but
sometimes sometim sometimes
nothing noth nothing
prints print print
. . .
Checking check Checking
my my my
memory memori memory
map map map
thanks thank thanks
to to to
Now now Now
Menus menus Menus
, , ,
I i I
see see see
that that that
HP hp HP
Backgrounder background Backgrounder
has has have
not not not
loaded load load
. . .
Restarting restart Restarting
fixes fix fix
this this this
. . .
It it It
seems seem seem
to to to
me me me
that that that
HP hp HP
Backgrounder background Backgrounder
is is be
quitting quit quit
unexpectedly unexpect unexpectedly
, , ,
and and and
that that that
its it it
status status status
as as a
" " "
Multifinder multifind Multifinder
NOT not NOT
aware awar aware
" " "
allows allow allow
it it it
to to to
do do do
this this this
without without without
my my my
being be be
informed inform inform
by by by
a a a
message messag message
such such such
as as a
" " "
HP hp HP
Backgrounder background Backgrounder
quit quit quit
unexpectedly unexpect unexpectedly
. . .
" " "
Have have Have
you you you
ever ever ever
seen seen see
this this this
problem problem problem
before befor before
. . .
There there There
may may may
or or or
may may may
not not not
be be be
a a a
related relat related
problem problem problem
. . .
I i I
have have have
experienced experienc experience
problems problem problem
in in in
putting put put
my my my
computer comput computer
to to to
sleep sleep sleep
. . .
Choosing choos Choosing
" " "
sleep sleep sleep
" " "
from from from
the the the
Finder finder Finder
menu menu menu
sometimes sometim sometimes
does doe do
nothing noth nothing
. . .
Today today Today
on on on
a a a
whim whim whim
I i I
checked check check
the the the
memory memori memory
map map map
, , ,
and and and
I i I
discovered discov discover
that that that
HP hp HP
backgrounder background backgrounder
was was be
not not not
loaded load load
. . .
Restarted restart Restarted
reloaded reload reload
HP hp HP
backgrounder background backgrounder
, , ,
and and and
I i I
was was be
able abl able
to to to
put put put
my my my
machine machin machine
to to to
sleep sleep sleep
as as a
usual usual usual
. . .
Just just Just
a a a
mere mere mere
coincidence coincid coincidence
or or or
is is be
the the the
HP hp HP
backgrounder background backgrounder
crash crash crash
preventing prevent prevent
my my my
machine machin machine
from from from
going go go
to to to
sleep sleep sleep
? ? ?
Has has Has
anyone anyon anyone
seen seen see
this this this
problem problem problem
? ? ?
I i I
' ' '
m m m
seriously serious seriously
considering consid consider
the the the
purchase purchas purchase
of of of
a a a
StylewriterII stylewriterii StylewriterII
because becaus because
of of of
the the the
poor poor poor
quality qualiti quality
of of of
the the the
HP hp HP
software softwar software
. . .
Please pleas Please
send send send
your your your
answers answer answer
directly direct directly
to to to
me me me
and and and
post post post
to to to
the the the
net net net
. . .
Yours your Yours
truly truli truly
, , ,
Marc marc Marc
Bizer bizer Bizer
