From from From
: : :
jacobs jacob jacob
@ @ @
cerritos cerrito cerritos
. . .
edu edu edu
Subject subject Subject
: : :
Problem problem Problem
printing print print
Quark quark Quark
on on on
a a a
SWII swii SWII
Organization organ Organization
: : :
Cerritos cerrito Cerritos
College colleg College
, , ,
Norwalk norwalk Norwalk
CA ca CA
Lines line Lines
: : :
15 15 15
Iv iv Iv
' ' '
e e e
got got get
a a a
problem problem problem
printing print printing
with with with
a a a
StyleWriterII stylewriterii StyleWriterII
. . .
I i I
am am be
printing print print
from from from
a a a
IIvx iivx IIvx
with with with
20 20 20
megs meg meg
ram ram ram
. . .
I i I
am am be
trying tri try
to to to
print print print
a a a
Quark quark Quark
file file file
that that that
has has have
2 2 2
fonts font font
a a a
couple coupl couple
of of of
boxes box box
and and and
3 3 3
gradient gradient gradient
fills fill fill
. . .
Two two Two
things thing thing
happen happen happen
: : :
I i I
get get get
a a a
" " "
Disk disk Disk
is is be
full full full
" " "
error error error
, , ,
that that that
I i I
can can can
' ' '
t t t
find find find
documented document documented
, , ,
I i I
also also also
have have have
parts part part
of of of
letters letter letter
that that that
are are be
over over over
one one one
of of of
the the the
gradient gradient gradient
fills fill fill
get get get
cut cut cut
off off off
. . .
This this This
only onli only
happens happen happen
to to to
the the the
text text text
over over over
the the the
fill fill fill
. . .
Text text Text
adjecent adjec adjecent
in in in
a a a
different differ different
box box box
is is be
uneffected uneffect uneffected
. . .
Any ani Any
ideas idea idea
? ? ?
Thanks thank Thanks
for for for
the the the
help help help
. . .
. . .
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Karl karl Karl
Jacobs jacob Jacobs
/ / /
jacobs jacob jacob
@ @ @
cerritos cerrito cerritos
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
