From from From
: : :
bill bill bill
@ @ @
dcs dcs dc
. . .
glasgow glasgow glasgow
. . .
ac ac ac
. . .
uk uk uk
( ( (
( ( (
super super super
) ) )
bill bill bill
russell russel russell
) ) )
Subject subject Subject
: : :
* * *
* * *
* * *
IMPORTANT import IMPORTANT
* * *
* * *
* * *
SE se SE
/ / /
30 30 30
users user user
only onli only
Organization organ Organization
: : :
Glasgow glasgow Glasgow
University univers University
Computing comput Computing
Science scienc Science
Dept dept Dept
. . .
Lines line Lines
: : :
23 23 23
We we We
are are be
having have have
problems problem problem
with with with
a a a
bunch bunch bunch
of of of
SE se SE
/ / /
30 30 30
' ' '
s s s
in in in
one one one
of of of
our our our
Labs lab Labs
. . .
The the The
fault fault fault
is is be
that that that
the the the
machines machin machine
either either either
bomb bomb bomb
or or or
freeze freez freeze
when when when
attempting attempt attempt
to to to
write write write
to to to
their their their
internal intern internal
floppies floppi floppy
. . .
The the The
internal intern internal
floppies floppi floppy
have have have
been been be
tested test test
on on on
their their their
own own own
and and and
are are be
fine fine fine
, , ,
which which which
means mean mean
that that that
it it it
is is be
a a a
main main main
board board board
fault fault fault
. . .
The the The
machines machin machine
all all all
come come come
from from from
the the the
same same same
batch batch batch
. . .
The the The
date date date
code code code
on on on
the the the
back back back
of of of
the the the
machines machin machine
is is be
December decemb December
1990 1990 1990
. . .
1 1 1
. . .
Do do Do
you you you
own own own
a a a
machine machin machine
from from from
this this this
batch batch batch
. . .
2 2 2
. . .
Has has Has
any ani any
user user user
had had have
experience experi experience
with with with
this this this
fault fault fault
. . .
3 3 3
. . .
Was was Was
it it it
a a a
warranty warranti warranty
repair repair repair
. . .
Any ani Any
feedback feedback feedback
would would would
be be be
appreciated appreci appreciate
and and and
I i I
will will will
post post post
the the the
results result result
to to to
the the the
net net net
. . .
Bill bill Bill
- - -
- - -
Mail mail Mail
: : :
William william William
A a A
Russell russel Russell
, , ,
Computing comput Computing
Science scienc Science
Dept dept Dept
. . .
, , ,
Tel tel Tel
: : :
( ( (
041 041 041
) ) )
339 339 339
8855 8855 8855
x x x
5322 5322 5322
Glasgow glasgow Glasgow
Univ univ Univ
. . .
, , ,
17 17 17
Lilybank lilybank Lilybank
Gardens garden Gardens
, , ,
Glasgow glasgow Glasgow
G g G
12 12 12
8 8 8
QQ qq QQ
, , ,
UK uk UK
. . .
ARPA arpa ARPA
: : :
bill bill bill
% % %
dcs dcs dc
. . .
glasgow glasgow glasgow
. . .
ac ac ac
. . .
uk uk uk
@ @ @
nsfnet nsfnet nsfnet
- - -
relay relay relay
. . .
ac ac ac
. . .
uk uk uk
USENET usenet USENET
: : :
bill bill bill
@ @ @
dcs dcs dc
. . .
glasgow glasgow glasgow
. . .
uucp uucp uucp
JANET janet JANET
: : :
bill bill bill
@ @ @
uk uk uk
. . .
ac ac ac
. . .
glasgow glasgow glasgow
. . .
dcs dcs dcs
useBANGnet usebangnet useBANGnet
: : :
. . .
. . .
. . .
mcsun mcsun mcsun
! ! !
ukc ukc ukc
! ! !
dcs dcs dc
. . .
glasgow glasgow glasgow
. . .
ac ac ac
. . .
uk uk uk
! ! !
bill bill bill
