From from From
: : :
pmontan pmontan pmontan
@ @ @
nswc nswc nswc
- - -
wo wo wo
. . .
navy navi navy
. . .
mil mil mil
( ( (
Paul paul Paul
Montanaro montanaro Montanaro
) ) )
Subject subject Subject
: : :
Re re Re
: : :
cd cd cd
300 300 300
question question question
Organization organ Organization
: : :
NSWC nswc NSWC
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
- - -
230493200218 230493200218 230493200218
@ @ @
michael michael michael
. . .
desy desi desy
. . .
de de de
> > >
, , ,
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
( ( (
Michael michael Michael
M m M
. . .
Savitski savitski Savitski
) ) )
wrote wrote write
: : :
> > >
> > >
Hi hi Hi
, , ,
there there there
! ! !
> > >
I i I
have have have
a a a
MAC mac MAC
LC lc LC
and and and
consider consid consider
buying buy buy
CD cd CD
300 300 300
. . .
I i I
' ' '
ve ve ve
been been be
told told tell
, , ,
> > >
however howev however
, , ,
that that that
: : :
> > >
1 1 1
. . .
The the The
double doubl double
speed speed speed
of of of
CD cd CD
300 300 300
is is be
achievable achiev achievable
only onli only
on on on
machines machin machine
> > >
with with with
SCSI scsi SCSI
- - -
2 2 2
. . .
> > >
2 2 2
. . .
The the The
double doubl double
speed speed speed
is is be
a a a
prerequisite prerequisit prerequisite
for for for
PhotoCD photocd PhotoCD
multisession multisess multisession
> > >
capability capabl capability
, , ,
which which which
I i I
need need need
. . .
> > >
3 3 3
. . .
Which which Which
means mean mean
I i I
seem seem seem
to to to
gain gain gain
nothing noth nothing
compared compar compare
with with with
, , ,
say say say
CD cd CD
150 150 150
. . .
> > >
> > >
Any ani Any
comments comment comment
? ? ?
> > >
Thanx thanx Thanx
. . .
> > >
Your your Your
source sourc source
is is be
wrong wrong wrong
. . .
The the The
double doubl double
speed speed speed
CD cd CD
300 300 300
is is be
still still still
slow slow slow
compared compar compare
to to to
a a a
typical typic typical
hard hard hard
disk disk disk
. . .
The the The
LC lc LC
can can can
easily easili easily
handle handl handle
the the the
SCSI scsi SCSI
transfer transfer transfer
rate rate rate
of of of
the the the
CD cd CD
300 300 300
. . .
None none None
of of of
the the the
current current current
Macs mac Macs
, , ,
even even even
the the the
Quadras quadra Quadras
, , ,
support support support
SCSI scsi SCSI
- - -
2 2 2
unless unless unless
you you you
get get get
a a a
SCSI scsi SCSI
- - -
2 2 2
Nubus nubus Nubus
Card card Card
. . .
You you You
don don don
' ' '
t t t
have have have
to to to
have have have
double doubl double
speed speed speed
to to to
use use use
PhotoCD photocd PhotoCD
. . .
It it It
' ' '
s s s
just just just
faster faster faster
reading read read
images imag image
off off off
of of of
a a a
disk disk disk
. . .
I i I
think think think
that that that
the the the
CD cd CD
150 150 150
can can can
handle handl handle
PhotoCD photocd PhotoCD
, , ,
but but but
only onli only
single singl single
session session session
. . .
The the The
CD cd CD
300 300 300
can can can
do do do
multisession multisess multisession
PhotoCD photocd PhotoCD
. . .
Paul paul Paul
