From from From
: : :
hades hade hades
@ @ @
coos coo coo
. . .
dartmouth dartmouth dartmouth
. . .
edu edu edu
( ( (
Brian brian Brian
V v V
. . .
Hughes hugh Hughes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
to to to
25 25 25
MHz mhz MHz
or or or
33 33 33
MHz mhz MHz
? ? ?
? ? ?
? ? ?
Keywords keyword Keywords
: : :
Centris centri Centris
Reply repli Reply
- - -
To to To
: : :
hades hade hades
@ @ @
Dartmouth dartmouth Dartmouth
. . .
Edu edu Edu
Organization organ Organization
: : :
Dartmouth dartmouth Dartmouth
College colleg College
, , ,
Hanover hanov Hanover
, , ,
NH nh NH
Disclaimer disclaim Disclaimer
: : :
Personally person Personally
, , ,
I i I
really realli really
don don don
' ' '
t t t
care care care
who who who
you you you
think think think
I i I
speak speak speak
for for for
. . .
Moderator moder Moderator
: : :
Rec rec Rec
. . .
Arts art Arts
. . .
Comics comic Comics
. . .
Info info Info
Lines line Lines
: : :
21 21 21
paryavi paryavi paryavi
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Saiid saiid Saiid
Paryavi paryavi Paryavi
) ) )
writes write write
: : :
> > >
I i I
just just just
put put put
a a a
33 33 33
MHz mhz MHz
040 040 040
CPU cpu CPU
into into into
my my my
Centris centri Centris
610 610 610
. . .
Now now Now
I i I
have have have
a a a
math math math
> > >
coprocessor coprocessor coprocessor
, , ,
but but but
is is be
it it it
possible possibl possible
to to to
speed speed speed
up up up
the the the
Centris centri Centris
to to to
run run run
at at at
either either either
> > >
25 25 25
MHz mhz MHz
or or or
33 33 33
MHz mhz MHz
? ? ?
? ? ?
Not not Not
without without without
replacing replac replace
most most most
of of of
the the the
chips chip chip
on on on
the the the
motherboard motherboard motherboard
. . .
The the The
C c C
610 610 610
isn isn isn
' ' '
t t t
like like like
the the the
IIsi iisi IIsi
was was be
, , ,
meaning mean mean
that that that
the the the
motherboard motherboard motherboard
of of of
the the the
C c C
610 610 610
is is be
actually actual actually
designeds design designeds
to to to
run run run
at at at
the the the
speed speed speed
of of of
the the the
CPU cpu CPU
, , ,
and and and
not not not
designed design design
to to to
run run run
at at at
a a a
higher higher high
speed speed speed
( ( (
like like like
25 25 25
MHz mhz MHz
) ) )
but but but
be be be
forced forc force
to to to
run run run
at at at
the the the
speed speed speed
of of of
a a a
slower slower slow
CPU cpu CPU
( ( (
20 20 20
MHz mhz MHz
) ) )
. . .
> > >
I i I
didn didn didn
' ' '
t t t
see see see
any ani any
oscillators oscil oscillator
on on on
the the the
motherboard motherboard motherboard
like like like
the the the
ones one one
on on on
the the the
IIsi iisi IIsi
' ' '
s s s
> > >
motherboard motherboard motherboard
! ! !
Where where Where
is is be
the the the
oscillator oscil oscillator
for for for
the the the
Centris centri Centris
? ? ?
There there There
is is be
more more more
than than than
one one one
oscillator oscil oscillator
. . .
If if If
you you you
are are be
talking talk talk
about about about
the the the
CPU cpu CPU
oscillator oscil oscillator
chip chip chip
, , ,
I i I
think think think
that that that
it it it
is is be
located locat locate
under under under
the the the
socket socket socket
for for for
the the the
' ' '
040 040 040
. . .
At at At
least least least
this this this
is is be
what what what
I i I
have have have
read read read
in in in
some some some
other other other
posts post post
in in in
this this this
group group group
. . .
- - -
Hades hade Hades
