From from From
: : :
Roman roman Roman
. . .
Brice brice Brice
@ @ @
f f f
204 204 204
. . .
n n n
2603 2603 2603
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Roman roman Roman
Brice brice Brice
) ) )
Subject subject Subject
: : :
Modems modem Modems
: : :
Simple simpl Simple
Question question Question
Organization organ Organization
: : :
FidoNet fidonet FidoNet
node node node
1 1 1
: : :
2603 2603 2603
/ / /
204 204 204
- - -
Not not Not
Even even Even
Odd odd Odd
, , ,
Forest forest Forest
Hills hill Hills
NY ny NY
Lines line Lines
: : :
31 31 31
D d D
> > >
I i I
am am be
going go go
to to to
purchase purchas purchase
a a a
Modem modem Modem
with with with
a a a
S s S
/ / /
R r R
FAX fax FAX
capability capabl capability
. . .
Currently current Currently
I i I
D d D
> > >
am am be
considering consid consider
Suprav suprav Suprav
. . .
32 32 32
bis bis bi
or or or
Global global Global
Village villag Village
Teleport teleport Teleport
- - -
Gold gold Gold
. . .
D d D
> > >
D d D
> > >
The the The
Global global Global
Village villag Village
averages averag average
about about about
$ $ $
100 100 100
more more more
, , ,
is is be
there there there
an an an
advantage advantag advantage
? ? ?
D d D
> > >
D d D
> > >
Concerning concern Concerning
FAX fax FAX
: : :
Do do Do
I i I
need need need
to to to
be be be
present present present
when when when
there there there
are are be
incoming incom incoming
FAX fax FAX
D d D
> > >
i i i
. . .
e e e
. . .
, , ,
will will will
the the the
modem modem modem
software softwar software
recognize recogn recognize
an an an
incoming incom incoming
FAX fax FAX
and and and
store store store
the the the
D d D
> > >
information inform information
. . .
Once onc Once
received receiv receive
, , ,
can can can
I i I
use use use
Mac mac Mac
applications applic application
on on on
the the the
image imag image
. . .
D d D
> > >
My my My
telephone telephon telephone
line line line
seems seem seem
pretty pretti pretty
stable stabl stable
and and and
I i I
have have have
the the the
Supra supra Supra
as as as
well well well
. . .
Works work Works
great great great
but but but
with with with
every everi every
passing pass passing
day day day
I i I
fall fall fall
behind behind behind
on on on
how how how
many mani many
great great great
14 14 14
. . .
4 4 4
s s s
are are be
out out out
. . .
Zoom zoom Zoom
is is be
out out out
of of of
the the the
question question question
from from from
what what what
I i I
' ' '
m m m
hearing hear hearing
. . .
AT at AT
& & &
T t T
has has have
a a a
great great great
product product product
from from from
what what what
I i I
hear hear hear
and and and
the the the
Sportster sportster Sportster
is is be
really realli really
cheap cheap cheap
now now now
too too too
. . .
If if If
you you you
want want want
to to to
receive receiv receive
a a a
fax fax fax
, , ,
your your your
computer comput computer
will will will
have have have
to to to
be be be
on on on
, , ,
but but but
not not not
the the the
monitor monitor monitor
and and and
of of of
course cours course
the the the
modem modem modem
. . .
You you You
can can can
set set set
the the the
number number number
of of of
rings ring ring
that that that
will will will
receive receiv receive
the the the
fax fax fax
on on on
a a a
specific specif specific
ring ring ring
you you you
set set set
with with with
Fax fax Fax
STF stf STF
software softwar software
. . .
It it It
' ' '
s s s
entirely entir entirely
up up up
to to to
you you you
how how how
to to to
arrange arrang arrange
that that that
. . .
I i I
' ' '
ve ve ve
had had have
faxes fax fax
sent sent send
to to to
me me me
which which which
is is be
great great great
but but but
I i I
' ' '
ve ve ve
been been be
home home home
to to to
set set set
it it it
. . .
I i I
don don don
' ' '
t t t
have have have
a a a
need need need
to to to
set set set
fax fax fax
receiving receiv receive
up up up
all all all
day day day
. . .
Also also Also
I i I
hear hear hear
there there there
is is be
a a a
device devic device
that that that
can can can
channel channel channel
all all all
incoming incom incoming
phone phone phone
signals signal signal
for for for
about about about
$ $ $
70 70 70
. . .
Rumor rumor Rumor
also also also
that that that
the the the
phone phone phone
company compani company
can can can
hook hook hook
you you you
up up up
with with with
the the the
same same same
gizmo gizmo gizmo
for for for
about about about
$ $ $
5 5 5
if if if
that that that
' ' '
s s s
what what what
you you you
need need need
. . .
Best best Best
of of of
luck luck luck
and and and
write write write
back back back
if if if
you you you
' ' '
d d d
like like like
more more more
feedback feedback feedback
. . .
* * *
Freddie freddi Freddie
1 1 1
. . .
2 2 2
. . .
5 5 5
* * *
Clinton clinton Clinton
: : :
The the The
Tax tax Tax
Man man Man
Cometh cometh Cometh
& & &
Cometh cometh Cometh
& & &
Cometh cometh Cometh
& & &
keeps keep keep
on on on
coming come come
- - -
- - -
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
* * *
= = =
Roman roman Roman
Brice brice Brice
- - -
Internet internet Internet
: : :
Roman roman Roman
. . .
Brice brice Brice
@ @ @
f f f
204 204 204
. . .
n n n
2603 2603 2603
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
