From from From
: : :
woody woodi woody
@ @ @
praxis praxi praxis
. . .
co co co
. . .
uk uk uk
( ( (
Paul paul Paul
Woodman woodman Woodman
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
FDHD fdhd FDHD
failure failur failure
in in in
IIcx iicx IIcx
Organization organ Organization
: : :
Praxis praxi Praxis
, , ,
Bath bath Bath
, , ,
U u U
. . .
K k K
. . .
Lines line Lines
: : :
60 60 60
REPOST repost REPOST
- - -
DUE due DUE
TO to TO
NET net NET
PROBLEMS problem PROBLEMS
Hi hi Hi
, , ,
I i I
have have have
problems problem problem
with with with
the the the
FDHD fdhd FDHD
on on on
a a a
IICX iicx IICX
that that that
EKG ekg EKG
reports report report
is is be
ROM rom ROM
revision revis revision
376 376 376
. . .
I i I
had had have
reports report report
that that that
this this this
Mac mac Mac
was was be
having have have
trouble troubl trouble
formatting format format
disks disk disk
and and and
by by by
the the the
time time time
I i I
got got get
to to to
it it it
, , ,
the the the
FDHD fdhd FDHD
just just just
would would would
not not not
respond respond respond
although although although
all all all
other other other
functions function function
were were be
fine fine fine
. . .
I i I
checked check check
the the the
voltages voltag voltage
on on on
the the the
DB db DB
19 19 19
external extern external
drive drive drive
connector connector connector
and and and
pin pin pin
6 6 6
showed show show
no no no
volts volt volt
with with with
7 7 7
and and and
8 8 8
giving give give
25 25 25
volts volt volt
unloaded unload unloaded
. . .
The the The
power power power
supply suppli supply
is is be
an an an
Astec astec Astec
and and and
I i I
sent sent send
it it it
away away away
for for for
repair repair repair
. . .
With with With
the the the
power power power
supply suppli supply
reinstalled reinstal reinstall
, , ,
I i I
now now now
get get get
the the the
following follow following
error error error
: : :
With with With
the the the
internal intern internal
FDHD fdhd FDHD
connected connect connect
, , ,
the the the
Mac mac Mac
boots boot boot
fine fine fine
but but but
on on on
completion complet completion
of of of
boot boot boot
cycle cycl cycle
an an an
alert alert alert
displays display display
" " "
The the The
disk disk disk
is is be
unreadable unread unreadable
- - -
do do do
you you you
want want want
to to to
eject eject eject
it it it
? ? ?
" " "
. . .
For for For
every everi every
combination combin combination
of of of
response respons response
, , ,
the the the
alert alert alert
reappears reappear reappears
within within within
approx approx approx
2 2 2
seconds second second
and and and
this this this
error error error
is is be
continuous continu continuous
. . .
The the The
FDHD fdhd FDHD
does doe do
spin spin spin
but but but
there there there
is is be
no no no
head head head
seeking seek seek
and and and
the the the
FDHD fdhd FDHD
is is be
incapable incap incapable
of of of
ejecting eject eject
the the the
disk disk disk
. . .
This this This
error error error
sequence sequenc sequence
occurs occur occur
regardless regardless regardless
of of of
whether whether whether
there there there
is is be
a a a
floppy floppi floppy
in in in
the the the
drive drive drive
or or or
not not not
. . .
Pin pin Pin
6 6 6
on on on
the the the
DB db DB
19 19 19
external extern external
connector connector connector
shows show show
1 1 1
. . .
2 2 2
V v V
, , ,
pins pin pin
7 7 7
and and and
8 8 8
show show show
10 10 10
. . .
75 75 75
V v V
. . .
With with With
the the the
internal intern internal
FDHD fdhd FDHD
disconnected disconnect disconnect
, , ,
the the the
Mac mac Mac
boots boot boot
fine fine fine
and and and
works work work
great great great
( ( (
MacEKG macekg MacEKG
reports report report
no no no
errors error error
) ) )
. . .
The the The
DB db DB
19 19 19
external extern external
connector connector connector
now now now
shows show show
no no no
voltage voltag voltage
on on on
pin pin pin
6 6 6
but but but
pins pin pin
7 7 7
and and and
8 8 8
show show show
10 10 10
. . .
75 75 75
V v V
. . .
Now now Now
, , ,
the the the
internal intern internal
FDHD fdhd FDHD
may may may
be be be
fubar fubar fubar
, , ,
but but but
I i I
have have have
an an an
apple appl apple
800 800 800
K k K
external extern external
drive drive drive
that that that
gives give give
exactly exact exactly
the the the
same same same
symptoms symptom symptom
as as a
the the the
internal intern internal
drive drive drive
when when when
connected connect connect
to to to
either either either
the the the
external extern external
DB db DB
19 19 19
or or or
the the the
internal intern internal
connector connector connector
at at at
J j J
16 16 16
( ( (
after after after
suitable suitabl suitable
surgery surgeri surgery
to to to
the the the
external extern external
drive drive drive
) ) )
. . .
The the The
voltages voltag voltage
at at at
J j J
16 16 16
( ( (
with with with
the the the
internal intern internal
FDHD fdhd FDHD
disconnected disconnect disconnect
) ) )
are are be
as as a
follows follow follow
: : :
PIN pin PIN
