From from From
: : :
long long long
@ @ @
mcntsh mcntsh mcntsh
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
Rich rich Rich
Long long Long
) ) )
Subject subject Subject
: : :
Good good Good
APS ap APS
experience experi experience
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
28 28 28
I i I
just just just
thought thought think
I i I
would would would
pass pass pass
along along along
my my my
experience experi experience
with with with
APS ap APS
. . .
I i I
recently recent recently
ordered order order
an an an
external extern external
Quantum quantum Quantum
240 240 240
. . .
The the The
salesperson salesperson salesperson
was was be
friendly friend friendly
and and and
knowledgeable knowledg knowledgeable
, , ,
the the the
order order order
came came come
when when when
promised promis promise
, , ,
and and and
the the the
invoice invoic invoice
was was be
at at at
the the the
price price price
quoted quot quote
. . .
Installing instal Installing
the the the
drive drive drive
was was be
simple simpl simple
; ; ;
I i I
didn didn didn
' ' '
t t t
even even even
have have have
to to to
read read read
the the the
manual manual manual
. . .
The the The
SCSI scsi SCSI
address address address
is is be
set set set
by by by
a a a
pushbutton pushbutton pushbutton
arrangement arrang arrangement
. . .
I i I
daisy daisi daisy
- - -
chained chain chain
the the the
drive drive drive
from from from
my my my
Syquest syquest Syquest
( ( (
also also also
from from from
APS ap APS
) ) )
and and and
booted boot boot
up up up
with with with
no no no
problems problem problem
. . .
I i I
' ' '
m m m
still still still
going go go
through through through
all all all
the the the
shareware sharewar shareware
that that that
comes come come
on on on
the the the
drive drive drive
. . .
It it It
' ' '
s s s
a a a
pretty pretti pretty
good good good
assortment assort assortment
. . .
The the The
drive drive drive
/ / /
fan fan fan
is is be
a a a
bit bit bit
noisier noisier noisy
than than than
I i I
would would would
like like like
, , ,
but but but
I i I
think think think
it it it
' ' '
ll ll ll
be be be
OK ok OK
. . .
The the The
speed speed speed
seems seem seem
very veri very
good good good
, , ,
although although although
I i I
haven haven haven
' ' '
t t t
run run run
any ani any
objective object objective
tests test test
. . .
It it It
also also also
seems seem seem
to to to
spin spin spin
up up up
pretty pretti pretty
quickly quick quickly
; ; ;
I i I
can can can
hit hit hit
the the the
power power power
switch switch switch
for for for
it it it
, , ,
and and and
almost almost almost
immediately immedi immediately
power power power
the the the
Mac mac Mac
without without without
any ani any
problems problem problem
booting boot boot
from from from
the the the
drive drive drive
. . .
Some some Some
observations observ observation
: : :
the the the
case case case
is is be
plastic plastic plastic
( ( (
good good good
quality qualiti quality
, , ,
though though though
) ) )
while while while
my my my
older older old
Syquest syquest Syquest
case case case
is is be
metal metal metal
. . .
There there There
is is be
one one one
LED led LED
, , ,
which which which
is is be
normally normal normally
green green green
, , ,
and and and
flickers flicker flicker
red red red
as as a
the the the
drive drive drive
is is be
accessed access access
. . .
Just just Just
a a a
data data data
point point point
, , ,
Rich rich Rich
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Richard richard Richard
C c C
. . .
Long long Long
| | |
long long long
@ @ @
mcntsh mcntsh mcntsh
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
" " "
Ludicrous ludicr Ludicrous
speed speed speed
! ! !
! ! !
GO go GO
! ! !
! ! !
! ! !
! ! !
" " "
| | |
. . .
. . .
. . .
! ! !
decwrl decwrl decwrl
! ! !
mcntsh mcntsh mcntsh
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
! ! !
long long long
- - -
- - -
Dark dark Dark
Helmet helmet Helmet
| | |
long long long
% % %
mcntsh mcntsh mcntsh
. . .
dec dec dec
@ @ @
decwrl decwrl decwrl
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
