From from From
: : :
wargopl wargopl wargopl
@ @ @
sun sun sun
. . .
soe soe soe
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Peter peter Peter
L l L
. . .
Wargo wargo Wargo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
x x x
86 86 86
~ ~ ~
= = =
680 680 680
x x x
0 0 0
? ? ?
? ? ?
( ( (
How how How
do do do
they they they
compare compar compare
? ? ?
) ) )
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
25 25 25
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sun sun sun
. . .
soe soe soe
. . .
clarkson clarkson clarkson
. . .
edu edu edu
2545500 2545500 2545500
@ @ @
jeff jeff jeff
- - -
lab lab lab
@ @ @
queensu queensu queensu
. . .
ca ca ca
( ( (
Peter peter Peter
Pundy pundi Pundy
) ) )
writes write write
: : :
> > >
Even even Even
better better well
than than than
that that that
. . .
. . .
. . .
how how how
does doe do
a a a
68000 68000 68000
- - -
based base base
Amiga amiga Amiga
2000 2000 2000
perform perform perform
in in in
> > >
daily daili daily
tasks task task
compared compar compare
to to to
my my my
68030 68030 68030
- - -
based base base
IIci iici IIci
. . .
> > >
Answer answer Answer
, , ,
except except except
in in in
a a a
very veri very
few few few
cases case case
, , ,
I i I
get get get
my my my
butt butt butt
kicked kick kick
by by by
the the the
Amiga amiga Amiga
. . .
A a A
similar similar similar
reason reason reason
is is be
why whi why
people peopl people
at at at
work work work
, , ,
used use use
to to to
seeing see see
SCO sco SCO
unix unix unix
running run run
on on on
a a a
486 486 486
, , ,
are are be
suprised supris suprised
when when when
they they they
see see see
my my my
Sun sun Sun
- - -
3 3 3
at at at
home home home
running run run
faster faster faster
w w w
/ / /
a a a
16 16 16
MHz mhz MHz
68020 68020 68020
/ / /
68881 68881 68881
. . .
The the The
Sun sun Sun
was was be
designed design design
from from from
the the the
ground ground ground
up up up
for for for
UNIX unix UNIX
, , ,
the the the
PC pc PC
wasn wasn wasn
' ' '
t t t
. . .
This this This
is is be
why whi why
you you you
need need need
a a a
gargantuan gargantuan gargantuan
processor processor processor
to to to
run run run
Windows window Windows
. . .
The the The
basic basic basic
design design design
of of of
the the the
box box box
is is be
all all all
wrong wrong wrong
. . .
( ( (
Would would Would
' ' '
ve ve ve
been been be
better better well
if if if
MS ms MS
had had have
put put put
most most most
of of of
Windows window Windows
on on on
a a a
plug plug plug
- - -
in in in
ROM rom ROM
card card card
from from from
day day day
one one one
. . .
( ( (
priced price price
at at at
$ $ $
24 24 24
. . .
95 95 95
or or or
so so so
. . .
. . .
. . .
) ) )
People peopl People
woulda woulda woulda
loved love love
it it it
. . .
Apple appl Apple
had had have
the the the
right right right
idea idea idea
, , ,
just just just
stumbled stumbl stumble
a a a
bit bit bit
in in in
the the the
execution execut execution
. . .
- - -
Pete pete Pete
- - -
- - -
Peter peter Peter
L l L
. . .
Wargo wargo Wargo
/ / /
wargopl wargopl wargopl
@ @ @
sun sun sun
. . .
soe soe soe
. . .
clarkson clarkson clarkson
. . .
edu edu edu
/ / /
E e E
- - -
Mail mail Mail
saves save save
trees tree tree
. . .
Documentation document Documentation
/ / /
/ / /
It it It
also also also
makes make make
the the the
Enable enabl Enable
Software softwar Software
/ / /
518 518 518
- - -
877 877 877
- - -
8600 8600 8600
, , ,
x x x
528 528 528
/ / /
world world world
smaller smaller small
. . .
. . .
. . .
. . .
