From from From
: : :
jak jak jak
@ @ @
fff fff fff
. . .
chem chem chem
. . .
utah utah utah
. . .
edu edu edu
( ( (
Mr mr Mr
. . .
Stress stress Stress
) ) )
Subject subject Subject
: : :
Hosed hose Hosed
HD hd HD
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Utah utah Utah
Computer comput Computer
Center center Center
Lines line Lines
: : :
25 25 25
Hey hey Hey
All all All
- - -
We we We
have have have
an an an
old old old
( ( (
1990 1990 1990
) ) )
external extern external
HD hd HD
attached attach attach
to to to
the the the
Plus plus Plus
in in in
our our our
lab lab lab
. . .
It it It
had had have
given given give
us us u
flawless flawless flawless
service servic service
until until until
last last last
week week week
. . .
The the The
problem problem problem
: : :
Someone someon Someone
in in in
our our our
lab lab lab
has has have
an an an
old old old
512 512 512
that that that
was was be
upgraded upgrad upgrade
a a a
couple coupl couple
years year year
ago ago ago
to to to
a a a
Plus plus Plus
with with with
an an an
aftermarket aftermarket aftermarket
SIMM simm SIMM
/ / /
SCSI scsi SCSI
setup setup setup
( ( (
Digigraphics digigraph Digigraphics
" " "
SIMMer simmer SIMMer
" " "
) ) )
. . .
the the the
DB db DB
25 25 25
SCSI scsi SCSI
plug plug plug
runs run run
through through through
the the the
back back back
of of of
the the the
machine machin machine
and and and
attaches attach attache
to to to
the the the
board board board
with with with
a a a
26 26 26
- - -
pin pin pin
rectangular rectangular rectangular
connector connector connector
. . .
Well well Well
, , ,
this this this
guy guy guy
had had have
removed remov remove
the the the
back back back
from from from
the the the
machine machin machine
, , ,
to to to
put put put
more more more
memory memori memory
in in in
, , ,
and and and
had had have
disconnected disconnect disconnect
the the the
the the the
SCSI scsi SCSI
plug plug plug
. . .
Since sinc Since
the the the
26 26 26
- - -
pin pin pin
connector connector connector
is is be
symmetrical symmetr symmetrical
( ( (
not not not
keyed key key
) ) )
he he he
may may may
have have have
reinstalled reinstal reinstall
it it it
upside upsid upside
down down down
, , ,
essentially essenti essentially
reversing revers reverse
the the the
pins pin pin
on on on
the the the
DB db DB
25 25 25
. . .
He he He
came came come
in in in
and and and
asked ask ask
if if if
he he he
could could could
try tri try
out out out
our our our
HD hd HD
on on on
his his his
SCSI scsi SCSI
port port port
( ( (
it it it
had had have
never never never
been been be
used use use
) ) )
. . .
Naive naiv Naive
fools fool fool
that that that
we we we
are are be
, , ,
we we we
said said say
o o o
. . .
k k k
. . .
. . .
His his His
computer comput computer
failed fail fail
to to to
recognize recogn recognize
the the the
drive drive drive
. . .
Now now Now
, , ,
none none none
of of of
the the the
computers comput computer
in in in
our our our
lab lab lab
will will will
recognize recogn recognize
it it it
. . .
We we We
tried tri try
Disk disk Disk
Doctor doctor Doctor
, , ,
and and and
it it it
doesn doesn doesn
' ' '
t t t
recognize recogn recognize
anything anyth anything
on on on
the the the
SCSI scsi SCSI
chain chain chain
. . .
Could could Could
installing instal instal
the the the
SCSI scsi SCSI
upside upsid upside
down down down
have have have
wrecked wreck wreck
the the the
HD hd HD
' ' '
s s s
driver driver driver
board board board
? ? ?
The the The
drive drive drive
seems seem seem
to to to
spin spin spin
up up up
all all all
right right right
and and and
unpark unpark unpark
itself itself itself
upon upon upon
powerup powerup powerup
. . .
The the The
events event event
are are be
too too too
coincidental coincident coincidental
to to to
attribute attribut attribute
the the the
problem problem problem
to to to
stiction stiction stiction
. . .
Any ani Any
help help help
greatly great greatly
appreciated appreci appreciate
- - -
James jame James
jak jak jak
@ @ @
fff fff fff
. . .
chem chem chem
. . .
utah utah utah
. . .
edu edu edu
( ( (
NeXT next NeXT
Mail mail Mail
) ) )
