From from From
: : :
faceman faceman faceman
@ @ @
ccwf ccwf ccwf
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Faisal faisal Faisal
M m M
. . .
Bhamani bhamani Bhamani
) ) )
Subject subject Subject
: : :
Powerbook powerbook Powerbook
Serial serial Serial
Ports port Ports
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
, , ,
Austin austin Austin
TX tx TX
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
faceman faceman faceman
@ @ @
ccwf ccwf ccwf
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Faisal faisal Faisal
M m M
. . .
Bhamani bhamani Bhamani
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
flubber flubber flubber
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
Originator origin Originator
: : :
faceman faceman faceman
@ @ @
flubber flubber flubber
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
Hello hello Hello
. . .
I i I
have have have
a a a
question question question
( ( (
or or or
two two two
) ) )
about about about
the the the
serial serial serial
ports port port
for for for
the the the
powerbooks powerbook powerbooks
( ( (
specifically specif specifically
the the the
145 145 145
with with with
system system system
7 7 7
. . .
0 0 0
. . .
1 1 1
) ) )
. . .
Is is Is
there there there
a a a
difference differ difference
between between between
the the the
serial serial serial
ports port port
on on on
the the the
powerbooks powerbook powerbooks
versus versus versus
any ani any
other other other
mac mac mac
, , ,
say say say
plus plus plus
or or or
ii ii ii
? ? ?
? ? ?
I i I
have have have
heard heard hear
, , ,
though though though
not not not
confirmed confirm confirm
by by by
apple appl apple
that that that
the the the
serial serial serial
ports port port
have have have
problems problem problem
at at at
high high high
speeds speed speed
. . .
I i I
also also also
heard heard hear
that that that
sys sys sys
7 7 7
. . .
1 1 1
' ' '
s s s
new new new
power power power
manager manag manager
' ' '
fixes fix fix
' ' '
this this this
problem problem problem
allowing allow allow
speeds speed speed
just just just
as as a
any ani any
other other other
serial serial serial
port port port
. . .
My my My
particular particular particular
use use use
is is be
that that that
I i I
have have have
a a a
6811 6811 6811
EVB evb EVB
board board board
that that that
I i I
need need need
to to to
interface interfac interface
with with with
my my my
powerbook powerbook powerbook
via via via
the the the
modem modem modem
port port port
at at at
9600 9600 9600
baud baud baud
. . .
Currently current Currently
, , ,
we we we
are are be
interfacing interfac interfacing
using use use
mac mac mac
pluses pluse plus
. . .
I i I
set set set
everything everyth everything
up up up
just just just
as as a
in in in
lab lab lab
and and and
nothing noth nothing
. . .
In in In
fact fact fact
, , ,
the the the
powerbook powerbook powerbook
locks lock lock
up up up
. . .
Can can Can
anyone anyon anyone
help help help
, , ,
inform inform inform
, , ,
advise advis advise
? ? ?
I i I
would would would
appreciate appreci appreciate
it it it
. . .
I i I
would would would
prefer prefer prefer
email email email
since sinc since
I i I
don don don
' ' '
t t t
read read read
the the the
news news news
at at at
all all all
. . .
I i I
will will will
post post post
a a a
summary summari summary
if if if
enough enough enough
response respons response
is is be
generated generat generate
. . .
Thanks thank Thanks
. . .
Faisal faisal Faisal
M m M
. . .
Bhamani bhamani Bhamani
faceman faceman faceman
@ @ @
ccwf ccwf ccwf
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
ps ps p
. . .
If if If
this this this
topic topic topic
has has have
been been be
discussed discuss discuss
already alreadi already
, , ,
please pleas please
excuse excus excuse
me me me
and and and
direct direct direct
me me me
to to to
the the the
appropriate appropri appropriate
places place place
. . .
thanks thank thanks
. . .
