From from From
: : :
UC uc UC
525655 525655 525655
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
M m M
. . .
Eaton eaton Eaton
) ) )
Subject subject Subject
: : :
( ( (
Q q Q
) ) )
Way way Way
to to to
connect connect connect
PB pb PB
145 145 145
, , ,
IIsi iisi IIsi
, , ,
P p P
LW lw LW
LS ls LS
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
7 7 7
Is is Is
there there there
a a a
way way way
to to to
connect connect connect
a a a
PowerBook powerbook PowerBook
145 145 145
, , ,
Mac mac Mac
IIsi iisi IIsi
, , ,
and and and
Personal person Personal
LaserWriter laserwrit LaserWriter
LS ls LS
so so so
that that that
I i I
can can can
( ( (
not not not
necessarily necessarili necessarily
silmultaneoulsy silmultaneoulsi silmultaneoulsy
) ) )
print print print
from from from
either either either
the the the
IIsi iisi IIsi
, , ,
or or or
PB pb PB
, , ,
and and and
file file file
share share share
between between between
the the the
IIsi iisi IIsi
and and and
PB pb PB
? ? ?
I i I
know know know
I i I
can can can
get get get
the the the
( ( (
$ $ $
expensive expens expensive
$ $ $
) ) )
LW lw LW
NT nt NT
upgrade upgrad upgrade
for for for
my my my
LS ls LS
, , ,
but but but
I i I
can can can
' ' '
t t t
afford afford afford
that that that
. . .
. . .
. . .
Thanks thank Thanks
, , ,
Mark mark Mark
