From from From
: : :
Espen espen Espen
. . .
H h H
. . .
Koht koht Koht
@ @ @
dartmouth dartmouth dartmouth
. . .
edu edu edu
( ( (
Espen espen Espen
H h H
. . .
Koht koht Koht
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Powerbook powerbook Powerbook
Duo duo Duo
Memory memori Memory
system system system
- - -
- - -
SLOW slow SLOW
X x X
- - -
Posted post Posted
- - -
From from From
: : :
InterNews internew InterNews
1 1 1
. . .
0 0 0
b b b
12 12 12
@ @ @
newshost newshost newshost
. . .
dartmouth dartmouth dartmouth
. . .
edu edu edu
Organization organ Organization
: : :
Dartmouth dartmouth Dartmouth
College colleg College
, , ,
Hanover hanov Hanover
, , ,
NH nh NH
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
060059 060059 060059
. . .
7894 7894 7894
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
avery averi avery
@ @ @
gestalt gestalt gestalt
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Avery averi Avery
Wang wang Wang
) ) )
writes write write
: : :
> > >
Hi hi Hi
- - -
> > >
Do do Do
any ani any
of of of
you you you
hardware hardwar hardware
gurus gurus gurus
out out out
there there there
know know know
what what what
kind kind kind
of of of
memory memori memory
architecture architectur architecture
> > >
Apple appl Apple
uses use use
in in in
the the the
powerbook powerbook powerbook
Duos duo Duos
? ? ?
Or or Or
in in in
the the the
powerbook powerbook powerbook
in in in
general general general
? ? ?
> > >
> > >
What what What
are are be
the the the
factors factor factor
that that that
make make make
the the the
Duo duo Duo
210 210 210
so so so
slow slow slow
compared compar compare
to to to
a a a
desktop desktop desktop
> > >
machine machin machine
running run run
the the the
same same same
processor processor processor
at at at
the the the
same same same
speed speed speed
( ( (
25 25 25
MHz mhz MHz
68030 68030 68030
) ) )
? ? ?
How how How
many mani many
> > >
wait wait wait
states state state
are are be
in in in
the the the
memory memori memory
system system system
, , ,
etc etc etc
? ? ?
What what What
kind kind kind
of of of
a a a
data data data
bus bus bus
does doe do
it it it
> > >
use use use
? ? ?
32 32 32
- - -
bit bit bit
or or or
16 16 16
- - -
bit bit bit
? ? ?
> > >
Huh huh Huh
? ? ?
Where where Where
did did do
you you you
get get get
this this this
idea idea idea
from from from
? ? ?
I i I
think think think
you you you
got got get
this this this
backwards backward backwards
. . .
The the The
Duo duo Duo
' ' '
s s s
memory memori memory
is is be
faster faster faster
than than than
its it it
equivalent equival equivalent
desktop desktop desktop
machine machin machine
by by by
5 5 5
- - -
10 10 10
% % %
( ( (
and and and
the the the
rest rest rest
of of of
the the the
powerboks powerbok powerboks
) ) )
. . .
I i I
think think think
the the the
explanation explan explanation
for for for
this this this
was was be
that that that
it it it
can can can
refresh refresh refresh
faster faster faster
( ( (
in in in
2 2 2
instead instead instead
of of of
5 5 5
cycles cycl cycle
I i I
believe believ believe
) ) )
. . .
Things thing Things
that that that
could could could
affect affect affect
performance perform performance
would would would
be be be
factors factor factor
such such such
as as a
use use use
of of of
functions function function
enhanced enhanc enhance
in in in
the the the
FPU fpu FPU
( ( (
which which which
the the the
Duo duo Duo
doesn doesn doesn
' ' '
t t t
have have have
undocked undock undock
) ) )
. . .
Extensions extens Extensions
and and and
background background background
applications applic application
can can can
slow slow slow
your your your
computer comput computer
down down down
too too too
. . .
Real real Real
life life life
differences differ difference
in in in
speed speed speed
are are be
likely like likely
to to to
be be be
influence influenc influence
by by by
the the the
software softwar software
you you you
are are be
running run run
, , ,
what what what
kind kind kind
of of of
screen screen screen
depth depth depth
you you you
are are be
running run run
etc etc etc
. . .
Espen espen Espen
PS ps PS
! ! !
The the The
Duo duo Duo
is is be
32 32 32
- - -
bit bit bit
through through through
- - -
out out out
. . .
