From from From
: : :
" " "
Jonathan jonathan Jonathan
L l L
. . .
Hutchison hutchison Hutchison
" " "
< < <
jh jh jh
6 6 6
r r r
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Active activ Active
Matrix matrix Matrix
Clr clr Clr
PB pb PB
Organization organ Organization
: : :
Junior junior Junior
, , ,
IM im IM
- - -
MCS mcs MCS
/ / /
CIT cit CIT
Track track Track
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
I i I
know know know
that that that
Apple appl Apple
is is be
working work work
on on on
an an an
active activ active
matrix matrix matrix
color color color
powerbook powerbook powerbook
. . .
When when When
is is be
it it it
going go go
to to to
come come come
out out out
. . .
I i I
heard heard hear
on on on
rumor rumor rumor
that that that
it it it
will will will
be be be
in in in
two two two
months month month
and and and
another anoth another
that that that
it it it
will will will
be be be
seen seen see
at at at
the the the
MacWorld macworld MacWorld
Expo expo Expo
in in in
Boston boston Boston
? ? ?
What what What
' ' '
s s s
the the the
word word word
? ? ?
Jon jon Jon
Hutchison hutchison Hutchison
jh jh jh
6 6 6
r r r
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
