From from From
: : :
roy roy roy
@ @ @
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
( ( (
Roy roy Roy
Smith smith Smith
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
New new New
York york York
University univers University
, , ,
School school School
of of of
Medicine medicin Medicine
Lines line Lines
: : :
29 29 29
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
stubbs stubb stubbs
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
( ( (
Jerry jerri Jerry
Stubbs stubb Stubbs
) ) )
writes write write
: : :
> > >
The the The
electricy electrici electricy
consumption consumpt consumption
will will will
go go go
down down down
if if if
you you you
turn turn turn
them them them
off off off
overnight overnight overnight
, , ,
> > >
along along along
with with with
heat heat heat
. . .
I i I
wonder wonder wonder
how how how
hard hard hard
it it it
would would would
be be be
( ( (
i i i
. . .
e e e
. . .
what what what
it it it
would would would
add add add
to to to
the the the
cost cost cost
) ) )
to to to
design design design
desktop desktop desktop
machines machin machine
with with with
a a a
power power power
saver saver saver
feature featur feature
built built build
in in in
which which which
would would would
reduce reduc reduce
power power power
consumption consumpt consumption
automatically automat automatically
if if if
the the the
machine machin machine
is is be
idle idl idle
for for for
more more more
than than than
some some some
amount amount amount
of of of
time time time
. . .
This this This
is is be
pretty pretti pretty
standard standard standard
in in in
portable portabl portable
machines machin machine
, , ,
and and and
the the the
same same same
kinds kind kind
of of of
tricks trick trick
could could could
be be be
played play play
; ; ;
spinning spin spin
down down down
disks disk disk
, , ,
turning turn turn
off off off
screens screen screen
, , ,
reducing reduc reduce
clock clock clock
speed speed speed
, , ,
etc etc etc
. . .
The the The
advantage advantag advantage
of of of
this this this
over over over
just just just
turning turn turn
the the the
thing thing thing
off off off
would would would
be be be
1 1 1
) ) )
you you you
don don don
' ' '
t t t
have have have
to to to
remember rememb remember
to to to
do do do
anything anyth anything
and and and
2 2 2
) ) )
the the the
machine machin machine
is is be
still still still
available avail available
over over over
the the the
network network network
. . .
The the The
tricky tricki tricky
part part part
might might might
be be be
in in in
defining defin define
what what what
constitutes constitut constitute
inactivity inact inactivity
. . .
Certainly certain Certainly
, , ,
you you you
don don don
' ' '
t t t
want want want
to to to
wake wake wake
up up up
from from from
sleep sleep sleep
mode mode mode
just just just
because becaus because
somebody somebodi somebody
pinged ping ping
you you you
, , ,
but but but
you you you
do do do
want want want
to to to
wake wake wake
up up up
( ( (
at at at
least least least
the the the
CPU cpu CPU
) ) )
if if if
somebody somebodi somebody
logs log log
in in in
via via via
a a a
telnet telnet telnet
connection connect connection
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
worry worri worry
too too too
much much much
about about about
wasting wast waste
electricity electr electricity
in in in
the the the
winter winter winter
months month month
; ; ;
that that that
energy energi energy
is is be
just just just
getting get get
turned turn turn
into into into
heat heat heat
. . .
It it It
may may may
not not not
be be be
as as a
efficient effici efficient
a a a
way way way
to to to
heat heat heat
a a a
building build building
as as a
the the the
central central central
heating heat heating
plant plant plant
, , ,
but but but
it it it
' ' '
s s s
not not not
too too too
bad bad bad
. . .
In in In
the the the
summer summer summer
though though though
, , ,
it it it
' ' '
s s s
a a a
disaster disast disaster
. . .
Not not Not
only onli only
are are be
you you you
wasting wast waste
that that that
power power power
, , ,
but but but
you you you
' ' '
re re re
probably probabl probably
also also also
running run run
the the the
air air air
conditioning condit condition
to to to
get get get
rid rid rid
of of of
the the the
waste wast waste
heat heat heat
. . .
- - -
- - -
Roy roy Roy
Smith smith Smith
< < <
roy roy roy
@ @ @
nyu nyu nyu
. . .
edu edu edu
> > >
Hippocrates hippocr Hippocrates
Project project Project
, , ,
Department depart Department
of of of
Microbiology microbiolog Microbiology
, , ,
Coles cole Coles
202 202 202
NYU nyu NYU
School school School
of of of
Medicine medicin Medicine
, , ,
550 550 550
First first First
Avenue avenu Avenue
, , ,
New new New
York york York
, , ,
NY ny NY
10016 10016 10016
" " "
This this This
never never never
happened happen happen
to to to
Bart bart Bart
Simpson simpson Simpson
. . .
" " "
