Organization organ Organization
: : :
K k K
. . .
U u U
. . .
Leuven leuven Leuven
- - -
Academic academ Academic
Computing comput Computing
Center center Center
From from From
: : :
< < <
GGAEEFC ggaeefc GGAEEFC
@ @ @
cc cc cc
1 1 1
. . .
kuleuven kuleuven kuleuven
. . .
ac ac ac
. . .
be be be
> > >
Subject subject Subject
: : :
Powerbook powerbook Powerbook
- - -
sleep sleep sleep
- - -
init init init
- - -
request request request
Lines line Lines
: : :
9 9 9
Someone someon Someone
asked ask ask
me me me
if if if
I i I
there there there
existed exist exist
an an an
init init init
that that that
removes remov remove
the the the
dialog dialog dialog
" " "
you you you
' ' '
re re re
gonna gonna gonna
disconnect disconnect disconnect
all all all
apletalk apletalk apletalk
users user user
" " "
or or or
something someth something
like like like
that that that
, , ,
when when when
the the the
powerbook powerbook powerbook
falls fall fall
asleep asleep asleep
. . .
He he He
said said say
he he he
was was be
sure sure sure
that that that
such such such
a a a
thing thing thing
existed exist exist
, , ,
and and and
he he he
thought thought think
it it it
was was be
freeware freewar freeware
. . .
Can can Can
anyone anyon anyone
help help help
me me me
out out out
with with with
this this this
? ? ?
BTW btw BTW
: : :
Where where Where
can can can
I i I
get get get
Switch switch Switch
- - -
a a a
- - -
roo roo roo
, , ,
or or or
something someth something
of of of
the the the
kind kind kind
, , ,
but but but
schareware scharewar schareware
or or or
freeware freewar freeware
? ? ?
