From from From
: : :
jcs jcs jcs
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Stalnaker stalnak Stalnaker
) ) )
Subject subject Subject
: : :
Mac mac Mac
OS os OS
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Computing comput Computing
Center center Center
Lines line Lines
: : :
7 7 7
Does doe Does
anybody anybodi anybody
know know know
where where where
I i I
can can can
get get get
a a a
copy copi copy
of of of
System system System
6 6 6
. . .
0 0 0
. . .
8 8 8
L l L
. . .
It it It
is is be
a a a
modified modifi modified
version version version
of of of
System system System
6 6 6
that that that
will will will
work work work
on on on
the the the
newer newer new
Mac mac Mac
models model model
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
Y y Y
_ _ _
, , ,
_ _ _
| | |
[ [ [
] ] ]
| | |
Ernest ernest Ernest
Stalnaker stalnak Stalnaker
{ { {
| | |
_ _ _
| | |
_ _ _
| | |
_ _ _
_ _ _
| | |
jcs jcs jcs
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
/ / /
/ / /
oo oo oo
- - -
- - -
OO oo OO
. . .
. . .
. . .
! ! !
pur pur pur
- - -
ee ee ee
! ! !
sage sage sage
. . .
cc cc cc
! ! !
jcs jcs jcs
