From from From
: : :
emstadth emstadth emstadth
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Eric eric Eric
M m M
Stadtherr stadtherr Stadtherr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Cache cach Cache
card card card
for for for
IIsi iisi IIsi
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
43 43 43
I i I
ran ran run
speedometer speedomet speedometer
3 3 3
. . .
21 21 21
' ' '
s s s
tests test test
( ( (
all all all
of of of
them them them
) ) )
on on on
my my my
IIsi iisi IIsi
first first first
with with with
the the the
64 64 64
k k k
cache cach cache
enabled enabl enable
, , ,
then then then
with with with
the the the
cache cach cache
disabled disabl disable
. . .
I i I
put put put
both both both
runs run run
in in in
this this this
uuencoded uuencod uuencoded
machine machin machine
record record record
. . .
. . .
. . .
the the the
numbers number number
favor favor favor
the the the
cache cach cache
, , ,
mostly most mostly
for for for
benchmarks benchmark benchmark
with with with
a a a
lot lot lot
of of of
memory memori memory
throughput throughput throughput
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
cut cut cut
here here here
- - -
- - -
- - -
- - -
- - -
- - -
- - -
begin begin begin
644 644 644
cache cach cache
. . .
sit sit sit
M m M
EC ec EC
86 86 86
- - -
H h H
92 92 92
YS ys YS
: : :
70 70 70
M m M
! ! !
3251 3251 3251
$ $ $
4 4 4
TE te TE
4 4 4
( ( (
0 0 0
. . .
/ / /
M m M
* * *
? ? ?
YO yo YO
* * *
& & &
G g G
^ ^ ^
; ; ;
RP rp RP
" " "
! ! !
@ @ @
? ? ?
F f F
" " "
! ! !
3250 3250 3250
A a A
$ $ $
M m M
. . .
/ / /
< < <
DQA dqa DQA
= = =
0 0 0
) ) )
& & &
% % %
@ @ @
# # #
_ _ _
# # #
0 0 0
- - -
8 8 8
V v V
% % %
C c C
: : :
& & &
4 4 4
@ @ @
8 8 8
V v V
] ] ]
M m M
< < <
& & &
% % %
R r R
90 90 90
M m M
. . .
7 7 7
B b B
# # #
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
36 36 36
- - -
H h H
5 5 5
' ' '
- - -
09 09 09
# # #
, , ,
M m M
* * *
? ? ?
YNJ ynj YNJ
" " "
G g G
^ ^ ^
; ; ;
QB qb QB
* * *
NP np NP
, , ,
) ) )
! ! !
- - -
1 1 1
! ! !
B b B
. . .
R r R
- - -
$ $ $
# # #
B b B
( ( (
J j J
7 7 7
T t T
# # #
D d D
M m M
1 1 1
B b B
4 4 4
[ [ [
W w W
_ _ _
