From from From
: : :
bherrero bherrero bherrero
@ @ @
cec cec cec
. . .
uchile uchil uchile
. . .
cl cl cl
( ( (
Beltran beltran Beltran
Herreros herrero Herreros
T t T
. . .
) ) )
Subject subject Subject
: : :
AppleTalk appletalk AppleTalk
ImageWriter imagewrit ImageWriter
LQ lq LQ
compatible compat compatible
needed need need
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ranco ranco ranco
. . .
cec cec cec
. . .
uchile uchil uchile
. . .
cl cl cl
Organization organ Organization
: : :
Universidad universidad Universidad
de de de
Chile chile Chile
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
8 8 8
Since sinc Since
Image imag Image
Writer writer Writer
LQ lq LQ
was was be
discontinued discontinu discontinue
, , ,
there there there
is is be
no no no
Apple appl Apple
Talk talk Talk
printer printer printer
with with with
11 11 11
" " "
* * *
15 15 15
" " "
continous contin continous
paper paper paper
printer printer printer
. . .
I i I
would would would
like like like
to to to
know know know
is is be
there there there
are are be
any ani any
possibility possibl possibility
to to to
connect connect connect
an an an
IBM ibm IBM
compatible compat compatible
printer printer printer
to to to
an an an
Apple appl Apple
Talk talk Talk
net net net
directly direct directly
( ( (
or or or
with with with
a a a
Net net Net
Serial serial Serial
hardware hardwar hardware
) ) )
, , ,
and and and
if if if
I i I
need need need
any ani any
other other other
software softwar software
to to to
do do do
it it it
. . .
