From from From
: : :
johnston johnston johnston
@ @ @
me me me
. . .
udel udel udel
. . .
edu edu edu
( ( (
Bill bill Bill
Johnston johnston Johnston
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IIci iici IIci
ROM rom ROM
Offers offer Offers
32 32 32
- - -
bit bit bit
Clean clean Clean
ROM rom ROM
for for for
IIx iix IIx
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
me me me
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
mdavis mdavi mdavis
. . .
735319596 735319596 735319596
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
> > >
mdavis mdavi mdavis
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
( ( (
Morgan morgan Morgan
Davis davi Davis
) ) )
writes write write
: : :
> > >
Last last Last
week week week
' ' '
s s s
MacWEEK macweek MacWEEK
article articl article
by by by
Ric ric Ric
Ford ford Ford
indicated indic indicate
that that that
David david David
Ramsey ramsey Ramsey
' ' '
s s s
> > >
Mac mac Mac
IIx iix IIx
has has have
been been be
running run run
nicely nice nicely
with with with
a a a
Mac mac Mac
IIci iici IIci
ROM rom ROM
in in in
it it it
, , ,
offering offer offer
> > >
clean clean clean
32 32 32
- - -
bit bit bit
ROM rom ROM
code code code
( ( (
liberating liber liberate
his his his
IIx iix IIx
from from from
the the the
virtual virtual virtual
memory memori memory
> > >
nightmare nightmar nightmare
caused caus cause
by by by
Apple appl Apple
' ' '
s s s
32 32 32
- - -
bit bit bit
System system System
Enabler enabl Enabler
) ) )
. . .
[ [ [
This this This
would would would
make make make
me me me
a a a
bit bit bit
suspect suspect suspect
of of of
Mr mr Mr
. . .
Ramsey ramsey Ramsey
' ' '
s s s
qualifications qualif qualification
as as a
a a a
self self self
- - -
styled style style
" " "
expert expert expert
" " "
, , ,
in in in
fact fact fact
, , ,
when when when
I i I
read read read
about about about
anybody anybodi anybody
using use use
virtual virtual virtual
memory memori memory
regularly regular regularly
I i I
kind kind kind
of of of
wonder wonder wonder
. . .
. . .
. . .
