Distribution distribut Distribution
: : :
world world world
From from From
: : :
armani armani armani
@ @ @
edgeway edgeway edgeway
. . .
wimsey wimsey wimsey
. . .
bc bc bc
. . .
ca ca ca
( ( (
Anand anand Anand
Mani mani Mani
) ) )
Organization organ Organization
: : :
EdgeWays edgeway EdgeWays
! ! !
Subject subject Subject
: : :
Re re Re
: : :
Quadra quadra Quadra
900 900 900
/ / /
950 950 950
Lines line Lines
: : :
24 24 24
> > >
> > >
In in In
article articl article
< < <
Apr apr Apr
10 10 10
. . .
173326 173326 173326
. . .
36632 36632 36632
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
, , ,
> > >
> > >
df df df
432795 432795 432795
@ @ @
LANCE lanc LANCE
. . .
ColoState colost ColoState
. . .
Edu edu Edu
( ( (
Daniel daniel Daniel
Philip philip Philip
Fagan fagan Fagan
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
Does doe Does
> > >
anybody anybodi anybody
know know know
the the the
difference differ difference
between between between
the the the
Quarda quarda Quarda
900 900 900
and and and
Quadra quadra Quadra
950 950 950
? ? ?
> > >
> > >
Quarda quarda Quarda
900 900 900
is is be
a a a
popular popular popular
misspelling misspel misspelling
of of of
Quadra quadra Quadra
900 900 900
, , ,
which which which
has has have
a a a
25 25 25
MHz mhz MHz
> > >
040 040 040
> > >
processor processor processor
. . .
The the The
950 950 950
has has have
a a a
33 33 33
MHz mhz MHz
040 040 040
, , ,
and and and
some some some
local local local
buses buse bus
on on on
the the the
> > >
> > >
motherboard motherboard motherboard
run run run
faster faster faster
. . .
The the The
video video video
is is be
different differ different
also also also
. . .
The the The
950 950 950
can can can
run run run
a a a
> > >
13 13 13
" " "
and and and
I i I
believe believ believe
a a a
16 16 16
" " "
monitor monitor monitor
in in in
16 16 16
bit bit bit
color color color
without without without
a a a
VRAM vram VRAM
upgrade upgrad upgrade
. . .
> > >
Besides besid Besides
the the the
faster faster faster
processor processor processor
, , ,
the the the
950 950 950
has has have
SCSI scsi SCSI
2 2 2
, , ,
and and and
as as as
far far far
as as a
I i I
know know know
, , ,
faster faster faster
I i I
/ / /
O o O
due due due
to to to
separate separ separate
processors processor processor
handling handl handle
those those those
functions function function
. . .
The the The
950 950 950
can can can
output output output
16 16 16
bit bit bit
video video video
to to to
a a a
16 16 16
" " "
monitor monitor monitor
with with with
1 1 1
meg meg meg
of of of
VRAM vram VRAM
and and and
24 24 24
bit bit bit
with with with
2 2 2
meg meg meg
. . .
hope hope hope
this this this
helps help help
anand anand anand
armani armani armani
@ @ @
edgeway edgeway edgeway
. . .
wimsey wimsey wimsey
. . .
bc bc bc
. . .
ca ca ca
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
EdgeWays edgeway EdgeWays
! ! !
InfoLink infolink InfoLink
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
armani armani armani
@ @ @
edgeway edgeway edgeway
. . .
wimsey wimsey wimsey
. . .
bc bc bc
. . .
ca ca ca
GUI gui GUI
BBS bbs BBS
: : :
( ( (
604 604 604
) ) )
984 984 984
- - -
2777 2777 2777
* * *
Anand anand Anand
: : :
( ( (
604 604 604
) ) )
669 669 669
- - -
9507 9507 9507
* * *
The the The
views view view
expressed express express
here here here
are are be
mine mine mine
! ! !
* * *
[ [ [
From from From
FirstClass firstclass FirstClass
( ( (
tm tm tm
) ) )
by by by
PostalUnion postalunion PostalUnion
Lite lite Lite
( ( (
tm tm tm
) ) )
from from from
North north North
Vancouver vancouv Vancouver
, , ,
BC bc BC
Canada canada Canada
] ] ]
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
