From from From
: : :
David david David
Tsai tsai Tsai
< < <
dt dt dt
1 1 1
n n n
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
C c C
610 610 610
ugradable ugrad ugradable
to to to
Tempest tempest Tempest
? ? ?
Organization organ Organization
: : :
Senior senior Senior
, , ,
Social social Social
& & &
Decision decis Decision
Sciences scienc Sciences
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
5 5 5
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
4 4 4
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Is is Is
it it it
going go go
to to to
be be be
possible possibl possible
to to to
upgrade upgrad upgrade
a a a
C c C
610 610 610
to to to
Tempest tempest Tempest
? ? ?
If if If
so so so
, , ,
how how how
. . .
. . .
. . .
motherboard motherboard motherboard
switch switch switch
? ? ?
Probably probabl Probably
gonna gonna gonna
be be be
expensive expens expensive
right right right
? ? ?
DT dt DT
