From from From
: : :
clee clee clee
@ @ @
theporch theporch theporch
. . .
raider raider raider
. . .
net net net
( ( (
Chris chris Chris
Lee lee Lee
) ) )
Subject subject Subject
: : :
Supercard supercard Supercard
1 1 1
. . .
6 6 6
& & &
CDROM cdrom CDROM
Summary summari Summary
: : :
need need need
help help help
finding find find
sc sc sc
xcmd xcmd xcmd
for for for
cdrom cdrom cdrom
Organization organ Organization
: : :
MacInteresteds macinterest MacInteresteds
, , ,
Nashville nashvill Nashville
' ' '
s s s
Macintosh macintosh Macintosh
User user User
Group group Group
Keywords keyword Keywords
: : :
supercard supercard supercard
hypercard hypercard hypercard
CD cd CD
CDROM cdrom CDROM
XCMD xcmd XCMD
Lines line Lines
: : :
15 15 15
I i I
need need need
help help help
finding find find
XCMDs xcmds XCMDs
to to to
control control control
a a a
CD cd CD
- - -
ROM rom ROM
drive drive drive
from from from
Aldus aldus Aldus
Supercard supercard Supercard
1 1 1
. . .
6 6 6
. . .
The the The
Apple appl Apple
Hypercard hypercard Hypercard
CD cd CD
- - -
ROM rom ROM
Toolkit toolkit Toolkit
does doe do
not not not
work work work
. . .
Aldus aldus Aldus
has has have
no no no
clue clue clue
. . .
Apple appl Apple
has has have
no no no
clue clue clue
. . .
Berkeley berkeley Berkeley
MUG mug MUG
and and and
Boston boston Boston
MUG mug MUG
won won win
' ' '
t t t
return return return
any ani any
phone phone phone
calls call call
. . .
My my My
local local local
user user user
group group group
has has have
no no no
idea idea idea
. . .
HELP help HELP
! ! !
Commercial commerci Commercial
or or or
shareware sharewar shareware
is is be
fine fine fine
. . .
. . .
. . .
Please pleas Please
reply repli reply
by by by
email email email
: : :
clee clee clee
@ @ @
theporch theporch theporch
. . .
raider raider raider
. . .
net net net
THANKS thank THANKS
! ! !
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Chris chris Chris
Lee lee Lee
Macintosh macintosh Macintosh
Consulting consult Consulting
, , ,
America america America
Online onlin Online
: : :
chris chris chris
136 136 136
PO po PO
Box box Box
22621 22621 22621
Graphics graphic Graphics
, , ,
Interface interfac Interface
Design design Design
, , ,
Compu compu Compu
$ $ $
erve erv erve
: : :
73247 73247 73247
, , ,
2402 2402 2402
Nashville nashvill Nashville
, , ,
TN tn TN
37202 37202 37202
Digital digit Digital
Audio audio Audio
clee clee clee
@ @ @
theporch theporch theporch
. . .
raider raider raider
. . .
net net net
