From from From
: : :
schriejh schriejh schriejh
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Subject subject Subject
: : :
SVGA svga SVGA
and and and
PowerBook powerbook PowerBook
160 160 160
? ? ?
Reply repli Reply
- - -
To to To
: : :
schriejh schriejh schriejh
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
18 18 18
OK ok OK
. . .
. . .
. . .
here here here
is is be
my my my
question question question
. . .
I i I
want want want
to to to
hook hook hook
up up up
my my my
PowerBook powerbook PowerBook
160 160 160
to to to
a a a
SVGA svga SVGA
monitor monitor monitor
but but but
I i I
do do do
not not not
want want want
to to to
buy buy buy
the the the
PowerBook powerbook PowerBook
/ / /
DOS dos DOS
Companion companion Companion
. . .
Can can Can
anyone anyon anyone
tell tell tell
me me me
the the the
EXACT exact EXACT
cable cabl cable
I i I
need need need
to to to
connect connect connect
them them them
? ? ?
If if If
there there there
is is be
such such such
a a a
cable cabl cable
, , ,
can can can
I i I
purchase purchas purchase
it it it
from from from
MacWharehouse macwharehous MacWharehouse
or or or
some some some
computer comput computer
store store store
? ? ?
If if If
I i I
must must must
buy buy buy
the the the
cable cabl cable
from from from
James jame James
Engineering engin Engineering
, , ,
how how how
much much much
do do do
they they they
run run run
and and and
how how how
can can can
I i I
get get get
a a a
hold hold hold
them them them
? ? ?
? ? ?
? ? ?
I i I
guess guess guess
that that that
was was be
more more more
than than than
' ' '
a a a
' ' '
question question question
. . .
: : :
) ) )
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
replys repli reply
. . .
John john John
Schrieber schrieber Schrieber
E e E
- - -
mail mail mail
: : :
schriejh schriejh schriejh
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
