From from From
: : :
erik erik erik
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
( ( (
Erik erik Erik
Adams adam Adams
) ) )
Subject subject Subject
: : :
LCIII lciii LCIII
or or or
used use use
IIci iici IIci
- - -
which which which
should should should
I i I
get get get
? ? ?
Organization organ Organization
: : :
Occidental occident Occidental
College colleg College
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
90041 90041 90041
USA usa USA
. . .
Lines line Lines
: : :
22 22 22
I i I
am am be
, , ,
at at at
long long long
last last last
, , ,
going go go
to to to
replace replac replace
my my my
beloved belov beloved
512 512 512
ke ke ke
. . .
I i I
am am be
looking look look
at at at
a a a
new new new
LC lc LC
III iii III
and and and
a a a
used use used
IIci iici IIci
. . .
Prices price Prices
have have have
yet yet yet
to to to
be be be
worked work work
out out out
, , ,
so so so
I i I
' ' '
m m m
just just just
thinking think think
right right right
now now now
about about about
their their their
merits merit merit
and and and
drawbacks drawback drawback
. . .
Here here Here
' ' '
s s s
what what what
I i I
' ' '
ve ve ve
thought thought thought
of of of
: : :
The the The
IIci iici IIci
has has have
much much much
greater greater great
potential potenti potential
for for for
expansion expans expansion
, , ,
a a a
la la la
NuBus nubus NuBus
and and and
greater greater great
memory memori memory
capacity capac capacity
. . .
The the The
LC lc LC
III iii III
would would would
be be be
new new new
, , ,
under under under
warranty warranti warranty
, , ,
newer newer new
ROMs rom ROMs
( ( (
is is be
the the the
IIci iici IIci
" " "
32 32 32
- - -
bit bit bit
clean clean clean
" " "
? ? ?
) ) )
, , ,
and and and
would would would
have have have
sound sound sound
input input input
. . .
I i I
also also also
like like like
the the the
" " "
pizza pizza pizza
- - -
box box box
" " "
case case case
. . .
Performance perform Performance
- - -
wise wise wise
, , ,
I i I
have have have
read read read
that that that
they they they
are are be
almost almost almost
identical ident identical
, , ,
the the the
LC lc LC
III iii III
being be be
a a a
little littl little
slower slower slow
. . .
So so So
, , ,
which which which
should should should
I i I
get get get
? ? ?
Erik erik Erik
erik erik erik
@ @ @
cheshire cheshir cheshire
. . .
oxy oxi oxy
. . .
edu edu edu
1 1 1
