From from From
: : :
cassidy cassidi cassidy
@ @ @
elan elan elan
. . .
rowan rowan rowan
. . .
edu edu edu
( ( (
Kyle kyle Kyle
Cassidy cassidi Cassidy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
but but but
when when when
i i i
' ' '
m m m
not not not
using use use
it it it
, , ,
i i i
' ' '
m m m
using use use
it it it
! ! !
Lines line Lines
: : :
18 18 18
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bizlab bizlab bizlab
3 3 3
. . .
rowan rowan rowan
. . .
edu edu edu
Organization organ Organization
: : :
Rowan rowan Rowan
College colleg College
of of of
New new New
Jersey jersey Jersey
In in In
article articl article
< < <
C c C
5 5 5
x x x
1 1 1
x x x
4 4 4
. . .
8 8 8
vp vp vp
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
cliu cliu cliu
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
chang chang chang
hsu hsu hsu
liu liu liu
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
The the The
U u U
. . .
S s S
. . .
Environmental environment Environmental
Protection protect Protection
Agency agenc Agency
has has have
formed form form
an an an
alliance allianc alliance
> > >
> > >
with with with
computer comput computer
manufacturers manufactur manufacturer
to to to
promote promot promote
the the the
introduction introduct introduction
of of of
energy energi energy
- - -
> > >
> > >
efficient effici efficient
PCs pcs PCs
that that that
" " "
power power power
down down down
" " "
automatically automat automatically
when when when
not not not
being be be
used use use
this this this
is is be
a a a
bad bad bad
idea idea idea
. . .
my my my
machine machin machine
is is be
on on on
24 24 24
hours hour hour
a a a
day day day
, , ,
but but but
it it it
' ' '
s s s
actually actual actually
_ _ _
doing do do
_ _ _
things thing thing
24 24 24
hours hour hour
a a a
day day day
. . .
i i i
use use use
it it it
as as a
an an an
all all all
purpose purpos purpose
alarm alarm alarm
clock clock clock
, , ,
scheduler schedul scheduler
, , ,
i i i
' ' '
ve ve ve
got got get
routines routin routine
that that that
run run run
in in in
the the the
middle middl middle
of of of
the the the
night night night
, , ,
phone phone phone
calls call call
it it it
makes make make
during dure during
the the the
day day day
when when when
i i i
' ' '
m m m
out out out
. . .
if if if
your your your
machine machin machine
is is be
_ _ _
on on on
_ _ _
24 24 24
hours hour hour
a a a
day day day
, , ,
then then then
you you you
can can can
count count count
on on on
it it it
to to to
be be be
_ _ _
working work work
_ _ _
24 24 24
hours hour hour
a a a
day day day
. . .
i i i
could could could
call call call
it it it
from from from
work work work
and and and
download download download
a a a
file file file
that that that
i i i
might might might
need need need
, , ,
i i i
could could could
call call call
it it it
from from from
work work work
and and and
have have have
it it it
turn turn turn
the the the
lights light light
on on on
if if if
i i i
' ' '
m m m
going go go
to to to
be be be
late late late
( ( (
oops oop oops
, , ,
more more more
wasted wast wasted
electricity electr electricity
- - -
- - -
but but but
conversely convers conversely
, , ,
i i i
could could could
have have have
it it it
turn turn turn
the the the
lights light light
_ _ _
off off off
_ _ _
) ) )
. . .
heck heck heck
, , ,
i i i
suppose suppos suppose
i i i
could could could
even even even
connect connect connect
the the the
microwave microwav microwave
and and and
have have have
dinner dinner dinner
ready readi ready
when when when
i i i
get get get
there there there
. . .
oh oh oh
well well well
. . .
nevermind nevermind nevermind
. . .
i i i
' ' '
m m m
just just just
babbling babbl babbling
. . .
