From from From
: : :
goyal goyal goyal
@ @ @
utdallas utdalla utdallas
. . .
edu edu edu
( ( (
MOHIT mohit MOHIT
K k K
GOYAL goyal GOYAL
) ) )
Subject subject Subject
: : :
Data data Data
- - -
transfer transfer transfer
- - -
rate rate rate
of of of
the the the
new new new
2100 2100 2100
series seri series
FS fs FS
- - -
2 2 2
Micropolis micropoli Micropolis
hd hd hd
' ' '
s s s
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
apache apach apache
. . .
utdallas utdalla utdallas
. . .
edu edu edu
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Texas texa Texas
at at at
Dallas dalla Dallas
Lines line Lines
: : :
19 19 19
I i I
have have have
a a a
question question question
for for for
y y y
' ' '
all all all
: : :
I i I
' ' '
m m m
looking look look
at at at
an an an
ad ad ad
for for for
the the the
new new new
3 3 3
. . .
5 5 5
" " "
FAST fast FAST
SCSI scsi SCSI
- - -
2 2 2
drives drive drive
from from from
Micropolis micropoli Micropolis
in in in
the the the
June june June
, , ,
1993 1993 1993
, , ,
MacWorld macworld MacWorld
. . .
( ( (
I i I
have have have
seen seen see
similar similar similar
ads ad ad
for for for
the the the
IDE ide IDE
versions version version
in in in
IBM ibm IBM
PC pc PC
magazines magazin magazine
) ) )
Well well Well
, , ,
the the the
ad ad ad
says say say
that that that
all all all
three three three
drives drive drive
have have have
a a a
FAST fast FAST
SCSI scsi SCSI
- - -
2 2 2
interface interfac interface
, , ,
but but but
then then then
it it it
says say say
that that that
the the the
DTR dtr DTR
rate rate rate
for for for
each each each
drive drive drive
is is be
5 5 5
megabytes megabyt megabyte
/ / /
second second second
, , ,
* * *
max max max
* * *
. . .
How how How
can can can
this this this
be be be
? ? ?
I i I
thought thought think
that that that
if if if
a a a
drive drive drive
was was be
to to to
be be be
FAST fast FAST
SCSI scsi SCSI
- - -
2 2 2
it it it
had had have
to to to
have have have
a a a
DTR dtr DTR
of of of
10 10 10
megs meg meg
a a a
second second second
? ? ?
( ( (
I i I
am am be
assuming assum assume
the the the
5 5 5
megs meg meg
/ / /
sec sec sec
claim claim claim
by by by
Micropolis micropoli Micropolis
is is be
from from from
the the the
512 512 512
k k k
cache cach cache
. . .
I i I
admit admit admit
that that that
I i I
would would would
be be be
very veri very
impressed impress impressed
if if if
the the the
drive drive drive
can can can
* * *
read read read
/ / /
write write write
* * *
data data data
at at at
5 5 5
megs meg meg
a a a
second second second
! ! !
) ) )
Thank thank Thank
you you you
. . .
