From from From
: : :
titus titus titus
@ @ @
ecosys ecosi ecosys
. . .
drdr drdr drdr
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Jason jason Jason
Titus titus Titus
) ) )
Subject subject Subject
: : :
Virus virus Virus
? ? ?
Centris centri Centris
610 610 610
wierdness wierd wierdness
. . .
. . .
Organization organ Organization
: : :
U u U
. . .
Va va Va
. . .
Division divis Division
of of of
Recoverable recover Recoverable
and and and
Disposable dispos Disposable
Resources resourc Resources
Lines line Lines
: : :
9 9 9
I i I
' ' '
ve ve ve
been been be
getting get get
seemingly seem seemingly
random random random
disk disk disk
accesses access access
on on on
my my my
Centris centri Centris
610 610 610
with with with
a a a
Quantum quantum Quantum
240 240 240
LPS lps LPS
, , ,
but but but
this this this
is is be
NOT not NOT
the the the
regular regular regular
recalibration recalibr recalibration
it it it
has has have
been been be
doing do do
since sinc since
I i I
got got get
it it it
. . .
. . .
. . .
. . .
This this This
is is be
sometimes sometim sometimes
short short short
, , ,
sometimes sometim sometimes
long long long
, , ,
accesses access access
that that that
sound sound sound
like like like
there there there
is is be
some some some
read read read
/ / /
writing write write
going go go
on on on
. . .
I i I
have have have
SAM sam SAM
3 3 3
. . .
5 5 5
, , ,
and and and
Disinfectant disinfect Disinfectant
3 3 3
. . .
0 0 0
, , ,
but but but
neither neither neither
picks pick pick
up up up
anything anyth anything
. . .
. . .
Any ani Any
ideas idea idea
? ? ?
Jason jason Jason
. . .
titus titus titus
@ @ @
ecosys ecosi ecosys
. . .
drdr drdr drdr
. . .
virginia virginia virginia
. . .
edu edu edu
