From from From
: : :
squish squish squish
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Shishin shishin Shishin
Yamada yamada Yamada
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Sony soni Sony
reliability reliabl reliability
( ( (
was was be
Re re Re
: : :
Musings muse Musings
on on on
PB pb PB
100 100 100
durability durabl durability
) ) )
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
175427 175427 175427
. . .
15489 15489 15489
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
> > >
ldo ldo ldo
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
( ( (
Lawrence lawrenc Lawrence
D d D
' ' '
Oliveiro oliveiro Oliveiro
, , ,
Waikato waikato Waikato
University univers University
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
13 13 13
. . .
165114 165114 165114
. . .
1097 1097 1097
@ @ @
csus csus csus
. . .
edu edu edu
> > >
, , ,
altheimm altheimm altheimm
@ @ @
nextnet nextnet nextnet
. . .
csus csus csus
. . .
edu edu edu
( ( (
Murray murray Murray
Altheim altheim Altheim
) ) )
writes write write
: : :
> > >
> > >
> > >
That that That
was was be
my my my
point point point
. . .
: : :
- - -
) ) )
Sony soni Sony
did did do
manufacture manufactur manufacture
the the the
PowerBook powerbook PowerBook
100 100 100
under under under
license licens license
> > >
> > >
from from from
Apple appl Apple
. . .
AND and AND
IT it IT
ACTUALLY actual ACTUALLY
WORKS work WORKS
! ! !
Yup yup Yup
, , ,
I i I
bought bought buy
the the the
darn darn darn
thing thing thing
cause caus cause
it it it
was was be
sturdy sturdi sturdy
. . .
I i I
carry carri carry
it it it
around around around
in in in
an an an
unpadded unpad unpadded
( ( (
unless unless unless
you you you
consider consid consider
all all all
the the the
papers paper paper
and and and
files file file
and and and
folders folder folder
) ) )
bookbag bookbag bookbag
( ( (
shoulder shoulder shoulder
strap strap strap
little littl little
job job job
