From from From
: : :
lpa lpa lpa
8921 8921 8921
@ @ @
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Louis loui Louis
Paul paul Paul
Adams adam Adams
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Number number Number
for for for
Applied appli Applied
Engineering engin Engineering
Organization organ Organization
: : :
Texas texa Texas
A a A
& & &
M m M
University univers University
, , ,
College colleg College
Station station Station
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
> > >
Anyone anyon Anyone
have have have
a a a
phone phone phone
number number number
for for for
Applied appli Applied
Engineering engin Engineering
so so so
I i I
can can can
give give give
them them them
> > >
a a a
call call call
? ? ?
AE ae AE
is is be
in in in
Dallas dalla Dallas
. . .
. . .
. . .
try tri try
214 214 214
/ / /
241 241 241
- - -
6060 6060 6060
or or or
214 214 214
/ / /
241 241 241
- - -
0055 0055 0055
. . .
Tech tech Tech
support support support
may may may
be be be
on on on
their their their
own own own
line line line
, , ,
but but but
one one one
of of of
these these these
should should should
get get get
you you you
started start start
. . .
Good good Good
luck luck luck
! ! !
