From from From
: : :
pinghua pinghua pinghua
@ @ @
emily emili emily
14 14 14
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Pinghua pinghua Pinghua
Young young Young
) ) )
Subject subject Subject
: : :
Re re Re
: : :
When when When
is is be
Apple appl Apple
going go go
to to to
ship ship ship
CD cd CD
300 300 300
i i i
' ' '
s s s
? ? ?
Organization organ Organization
: : :
University univers University
of of of
California california California
at at at
Berkeley berkeley Berkeley
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
emily emili emily
14 14 14
. . .
berkeley berkeley berkeley
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
d d d
2 2 2
r r r
$ $ $
baf baf baf
@ @ @
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
> > >
dlc dlc dlc
@ @ @
umcc umcc umcc
. . .
umcc umcc umcc
. . .
umich umich umich
. . .
edu edu edu
( ( (
David david David
Claytor claytor Claytor
) ) )
writes write write
: : :
> > >
> > >
1 1 1
. . .
System system System
Install instal Install
> > >
> > >
2 2 2
. . .
Kodak kodak Kodak
Photo photo Photo
CD cd CD
sampler sampler sampler
> > >
> > >
3 3 3
. . .
Alice alic Alice
to to to
Ocean ocean Ocean
> > >
> > >
4 4 4
. . .
CDROM cdrom CDROM
Titles titl Titles
> > >
> > >
5 5 5
. . .
Application applic Application
Demos demo Demos
> > >
> > >
6 6 6
. . .
Mozart mozart Mozart
: : :
Dissonant disson Dissonant
Quartet quartet Quartet
> > >
> > >
7 7 7
. . .
Nautilus nautilus Nautilus
> > >
> > >
8 8 8
. . .
Apple appl Apple
Chronicles chronicl Chronicles
> > >
> > >
> > >
> > >
I i I
assume assum assume
they they they
get get get
the the the
8 8 8
titles titl title
above abov above
plus plus plus
Cinderella cinderella Cinderella
and and and
the the the
Games game Games
Demo demo Demo
CDROM cdrom CDROM
. . .
My my My
CD cd CD
300 300 300
( ( (
external extern external
, , ,
just just just
arrived arriv arrive
) ) )
has has have
2 2 2
- - -
8 8 8
plus plus plus
Cinderella cinderella Cinderella
& & &
Game game Game
Demo demo Demo
. . .
> > >
> > >
Derek derek Derek
- - -
- - -
Pinghua pinghua Pinghua
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Pinghua pinghua Pinghua
Young young Young
, , ,
Department depart Department
of of of
Economics econom Economics
pinghua pinghua pinghua
@ @ @
Econ econ Econ
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
University univers University
of of of
California california California
at at at
Berkeley berkeley Berkeley
pinghua pinghua pinghua
% % %
econ econ econ
@ @ @
ucbcmsa ucbcmsa ucbcmsa
. . .
BITNET bitnet BITNET
Berkeley berkeley Berkeley
, , ,
California california California
94720 94720 94720
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
~ ~ ~
{ { {
C c C
@ @ @
9 9 9
z z z
2 2 2
. . .
? ? ?
K k K
@ @ @
{ { {
< < <
SV sv SV
] ] ]
4 4 4
sQ sq sQ
' ' '
> > >
- - -
< < <
CO co CO
5 5 5
QnF qnf QnF
= = =
; ; ;
* * *
~ ~ ~
} } }
