From from From
: : :
kdsu kdsu kdsu
_ _ _
ltd ltd ltd
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Suzan suzan Suzan
) ) )
Subject subject Subject
: : :
Need need Need
Modem modem Modem
& & &
Software softwar Software
Recommendation recommend Recommendation
Keywords keyword Keywords
: : :
Modem modem Modem
, , ,
Software softwar Software
, , ,
Help help Help
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
15 15 15
I i I
am am be
planning plan plan
on on on
buying buy buy
a a a
modem modem modem
and and and
related relat related
software softwar software
. . .
What what What
are are be
some some some
good good good
products product product
out out out
there there there
that that that
won won win
' ' '
t t t
cost cost cost
me me me
a a a
lot lot lot
of of of
money money money
but but but
will will will
still still still
do do do
the the the
job job job
? ? ?
Any ani Any
help help help
will will will
be be be
appreciated appreci appreciate
. . .
I i I
am am be
looking look look
for for for
something someth something
in in in
the the the
2400 2400 2400
baud baud baud
area area area
. . .
Kenneth kenneth Kenneth
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Kenneth kenneth Kenneth
David david David
Suzan suzan Suzan
* * *
Internet internet Internet
: : :
kdsu kdsu kdsu
_ _ _
ltd ltd ltd
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
C c C
. . .
P p P
. . .
U u U
. . .
Box box Box
272571 272571 272571
* * *
WRUR wrur WRUR
88 88 88
. . .
5 5 5
FM fm FM
ROCHESTER rochest ROCHESTER
, , ,
NY ny NY
/ / /
4 4 4
- - -
CAST cast CAST
WEATHERLINE weatherlin WEATHERLINE
University univers University
of of of
Rochester rochest Rochester
* * *
ROCK rock ROCK
from from from
the the the
REAGAN reagan REAGAN
YEARS year YEARS
3 3 3
- - -
5 5 5
PM pm PM
F f F
R r R
I i I
D d D
A a A
Y y Y
S s S
