From from From
: : :
arun arun arun
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
Subject subject Subject
: : :
Help help Help
with with with
Duo duo Duo
230 230 230
4 4 4
/ / /
80 80 80
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
Nova nova Nova
Scotia scotia Scotia
, , ,
Canada canada Canada
Lines line Lines
: : :
9 9 9
Does doe Does
anyone anyon anyone
know know know
how how how
to to to
zap zap zap
the the the
PRAM pram PRAM
on on on
the the the
Duo duo Duo
230 230 230
. . .
Inaddition inaddit Inaddition
I i I
have have have
recently recent recently
noticed notic notice
that that that
checking check check
the the the
ram ram ram
left left leave
in in in
the the the
finder finder finder
on on on
the the the
duo duo duo
230 230 230
4 4 4
/ / /
80 80 80
reveals reveal reveals
the the the
normal normal normal
1800 1800 1800
K k K
for for for
the the the
system system system
file file file
but but but
only onli only
about about about
1 1 1
/ / /
10 10 10
to to to
1 1 1
/ / /
5 5 5
of of of
the the the
bar bar bar
is is be
actually actual actually
highlighted highlight highlight
implying impli implying
that that that
only onli only
2 2 2
- - -
300 300 300
K k K
is is be
being be be
used use use
for for for
the the the
system system system
. . .
What what What
gives give give
? ? ?
I i I
have have have
had had have
no no no
crashes crash crash
yet yet yet
or or or
other other other
software softwar software
problem problem problem
. . .
. . .
. . .
Thanks thank Thanks
. . .
. . .
. . .
Arun arun Arun
Mathur mathur Mathur
. . .
. . .
. . .
