From from From
: : :
eng eng eng
@ @ @
evax evax evax
12 12 12
. . .
eng eng eng
. . .
fsu fsu fsu
. . .
edu edu edu
Subject subject Subject
: : :
SoftPC softpc SoftPC
Question question Question
Organization organ Organization
: : :
Famu famu Famu
/ / /
Fsu fsu Fsu
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
4 4 4
Could could Could
someone someon someone
give give give
me me me
some some some
info info info
on on on
Soft soft Soft
PC pc PC
. . .
How how How
does doe do
it it it
work work work
? ? ?
What what What
kind kind kind
of of of
performance perform performance
can can can
I i I
expect expect expect
? ? ?
Can can Can
you you you
run run run
windows window window
under under under
it it it
adequately adequ adequately
? ? ?
Any ani Any
info info info
if if if
appreciated appreci appreciate
. . .
