From from From
: : :
ianf ianf ianf
@ @ @
random random random
. . .
se se se
( ( (
Ian ian Ian
Feldman feldman Feldman
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
random random random
design design design
- - -
- - -
" " "
Opinions opinion Opinions
, , ,
cheaply cheapli cheaply
" " "
X x X
- - -
Note note Note
: : :
First first First
Mac mac Mac
browser browser browser
for for for
setext setext setext
, , ,
the the the
structure structur structure
- - -
enhanced enhanc enhanced
ASCII ascii ASCII
text text text
X x X
- - -
More more More
: : :
format format format
in in in
sumex sumex sumex
- - -
aim aim aim
. . .
stanford stanford stanford
. . .
edu edu edu
: : :
/ / /
info info info
- - -
mac mac mac
/ / /
app app app
/ / /
easy easi easy
- - -
view view view
- - -
22 22 22
. . .
hqx hqx hqx
Organization organ Organization
: : :
random random random
design design design
- - -
- - -
" " "
Opinions opinion Opinions
, , ,
cheaply cheapli cheaply
" " "
Lines line Lines
: : :
34 34 34
Summary summari Summary
: : :
mail mail mail
answers answer answer
to to to
me me me
& & &
I i I
' ' '
ll ll ll
post post post
a a a
summary summari summary
. . .
. . .
. . .
. . .
Subject subject Subject
: : :
- - -
- - -
> > >
inexpensive inexpens inexpensive
_ _ _
frame frame frame
grabbers grabber grabber
_ _ _
for for for
68000 68000 68000
Macs mac Macs
? ? ?
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Are are Are
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
| | |
| | |
All all All
The the The
| | |
| | |
there there there
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
| | |
| | |
| | |
| | |
PC pc PC
News news News
| | |
| | |
any ani any
? ? ?
| | |
' ' '
Mac mac Mac
SE se SE
| | |
| | |
| | |
| | |
| | |
That that That
Fit fit Fit
| | |
| | |
| | |
| | |
' ' '
or or or
| | |
| | |
| | |
| | |
| | |
on on on
TV tv TV
| | |
| | |
| | |
| | |
' ' '
Classic classic Classic
| | |
| | |
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
v v v
| | |
' ' '
[ [ [
68000 68000 68000
] ] ]
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
= = =
- - -
- - -
+ + +
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
' ' '
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
+ + +
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
- - -
- - -
+ + +
Frame frame Frame
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
: : :
: : :
: : :
: : :
: : :
: : :
| | |
| | |
[ [ [
video video video
] ] ]
' ' '
" " "
" " "
" " "
" " "
' ' '
| | |
= = =
- - -
- - -
+ + +
| | |
Grabber grabber Grabber
| | |
| | |
Mac mac Mac
+ + +
- - -
- - -
- - -
= = =
| | |
- - -
- - -
- - -
- - -
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
LLLLLL llllll LLLLLL
| | |
| | |
Board board Board
+ + +
- - -
- - -
- - -
+ + +
Vision vision Vision
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
I i I
know know know
of of of
several sever several
NuBus nubus NuBus
frame frame frame
- - -
grabber grabber grabber
boards board board
but but but
wonder wonder wonder
if if if
there there there
might might might
be be be
similar similar similar
ones one one
for for for
the the the
lesser lesser less
Macs mac Macs
( ( (
those those those
without without without
slots slot slot
) ) )
, , ,
something someth something
permitting permit permit
instant instant instant
freezing freez freezing
of of of
a a a
video video video
picture pictur picture
( ( (
PAL pal PAL
) ) )
and and and
feeding feed feed
it it it
in in in
without without without
jaggies jaggi jaggies
to to to
a a a
simple simpl simple
digitizer digit digitizer
like like like
MacVision macvis MacVision
( ( (
which which which
takes take take
22 22 22
secs sec sec
to to to
scan scan scan
a a a
picture pictur picture
, , ,
so so so
a a a
frame frame frame
grabber grabber grabber
is is be
a a a
necessity necess necessity
) ) )
. . .
The the The
objective object objective
is is be
512 512 512
* * *
342 342 342
1 1 1
bit bit bit
/ / /
pixel pixel pixel
( ( (
B b B
/ / /
W w W
) ) )
pictures pictur picture
stored store store
in in in
HyperCard hypercard HyperCard
. . .
. . .
. . .
have have have
tried tri try
using use use
top top top
- - -
quality qualiti quality
VCR vcr VCR
with with with
freeze freez freeze
- - -
frame frame frame
function function function
but but but
the the the
screens screen screen
come come come
out out out
full full full
of of of
streaks streak streak
and and and
garbage garbag garbage
. . .
PLEASE pleas PLEASE
reply repli reply
ONLY onli ONLY
to to to
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
ianf ianf ianf
@ @ @
random random random
. . .
se se se
and and and
I i I
' ' '
ll ll ll
summarize summar summarize
to to to
the the the
net net net
( ( (
cannot cannot cannot
read read read
such such such
high high high
- - -
volume volum volume
group group group
as as a
is is be
c c c
. . .
s s s
. . .
m m m
. . .
h h h
) ) )
Thanks thank Thanks
! ! !
_ _ _
_ _ _
Ian ian Ian
" " "
hit hit hit
( ( (
R r R
) ) )
now now now
" " "
Feldman feldman Feldman
< < <
ianf ianf ianf
@ @ @
random random random
. . .
se se se
> > >
