From from From
: : :
jpc jpc jpc
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
( ( (
John john John
P p P
. . .
Curcio curcio Curcio
) ) )
Subject subject Subject
: : :
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
GAMES game GAMES
PLAYED play PLAYED
23 23 23
APRIL april APRIL
1993 1993 1993
Organization organ Organization
: : :
Philips philip Philips
Laboratories laboratori Laboratories
, , ,
Briarcliff briarcliff Briarcliff
, , ,
New new New
York york York
Lines line Lines
: : :
122 122 122
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
GAMES game GAMES
PLAYED play PLAYED
23 23 23
APRIL april APRIL
1993 1993 1993
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CONFERENCE confer CONFERENCE
SEMI semi SEMI
- - -
FINALS final FINALS
BEST best BEST
OF of OF
SEVEN seven SEVEN
PATRICK patrick PATRICK
ADAMS adam ADAMS
NORRIS norri NORRIS
SMYTHE smyth SMYTHE
NJ nj NJ
BUF buf BUF
( ( (
leads lead lead
3 3 3
- - -
0 0 0
) ) )
STL stl STL
( ( (
leads lead lead
3 3 3
- - -
0 0 0
) ) )
WIN win WIN
PIT pit PIT
( ( (
leads lead lead
3 3 3
- - -
0 0 0
) ) )
BOS bos BOS
CHI chi CHI
VAN van VAN
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
NYI nyi NYI
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
MON mon MON
TOR tor TOR
LA la LA
WAS was WAS
QUE que QUE
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
DET det DET
( ( (
leads lead lead
2 2 2
- - -
1 1 1
) ) )
CAL cal CAL
( ( (
tied tie tie
2 2 2
- - -
1 1 1
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Detroit detroit Detroit
Red red Red
Wings wing Wings
( ( (
lead lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
0 0 0
1 1 1
1 1 1
- - -
2 2 2
Toronto toronto Toronto
Maple mapl Maple
Leafs leaf Leafs
2 2 2
0 0 0
2 2 2
- - -
4 4 4
Dave dave Dave
Andreychuk andreychuk Andreychuk
scored score score
his his his
first first first
two two two
playoff playoff playoff
goals goal goal
for for for
Toronto toronto Toronto
and and and
Felix felix Felix
Potvin potvin Potvin
stopped stop stop
34 34 34
of of of
36 36 36
Red red Red
Wing wing Wing
shots shot shot
as as a
the the the
Maple mapl Maple
Leafs leaf Leafs
won won win
their their their
first first first
win win win
in in in
the the the
series seri series
. . .
First first First
period period period
- - -
- - -
1 1 1
, , ,
Toronto toronto Toronto
, , ,
Andreychuk andreychuk Andreychuk
1 1 1
( ( (
Foligno foligno Foligno
, , ,
Gilmour gilmour Gilmour
) ) )
, , ,
4 4 4
: : :
21 21 21
. . .
2 2 2
, , ,
Toronto toronto Toronto
, , ,
Andreychuk andreychuk Andreychuk
2 2 2
( ( (
Gilmour gilmour Gilmour
) ) )
, , ,
7 7 7
: : :
37 37 37
. . .
Second second Second
period period period
- - -
- - -
3 3 3
, , ,
Detroit detroit Detroit
, , ,
Fedorov fedorov Fedorov
2 2 2
( ( (
Coffey coffey Coffey
, , ,
Sheppard sheppard Sheppard
) ) )
, , ,
1 1 1
: : :
20 20 20
( ( (
pp pp pp
) ) )
. . .
Third third Third
period period period
- - -
- - -
4 4 4
, , ,
Toronto toronto Toronto
, , ,
Clark clark Clark
1 1 1
( ( (
Gilmour gilmour Gilmour
, , ,
Mironov mironov Mironov
) ) )
, , ,
4 4 4
: : :
44 44 44
( ( (
pp pp pp
) ) )
. . .
5 5 5
, , ,
Toronto toronto Toronto
, , ,
Pearson pearson Pearson
1 1 1
( ( (
Clark clark Clark
, , ,
Cullen cullen Cullen
) ) )
, , ,
9 9 9
: : :
32 32 32
. . .
6 6 6
, , ,
Detroit detroit Detroit
, , ,
Chiasson chiasson Chiasson
2 2 2
( ( (
Konstantinov konstantinov Konstantinov
, , ,
Fedorov fedorov Fedorov
) ) )
, , ,
14 14 14
: : :
14 14 14
. . .
Shots shot Shots
on on on
goal goal goal
- - -
- - -
Detroit detroit Detroit
9 9 9
- - -
19 19 19
- - -
8 8 8
- - -
- - -
36 36 36
. . .
Toronto toronto Toronto
13 13 13
- - -
8 8 8
- - -
12 12 12
- - -
- - -
33 33 33
. . .
Power power Power
- - -
play play play
opportunities opportun opportunities
- - -
- - -
Detroit detroit Detroit
1 1 1
of of of
5 5 5
; ; ;
Toronto toronto Toronto
1 1 1
of of of
8 8 8
. . .
Goalies goali Goalies
- - -
- - -
Detroit detroit Detroit
, , ,
Cheveldae chevelda Cheveldae
, , ,
2 2 2
- - -
1 1 1
( ( (
33 33 33
shots shot shot
- - -
29 29 29
saves save save
) ) )
. . .
Toronto toronto Toronto
, , ,
Potvin potvin Potvin
, , ,
1 1 1
- - -
2 2 2
( ( (
36 36 36
- - -
34 34 34
) ) )
. . .
A a A
- - -
- - -
15 15 15
, , ,
720 720 720
. . .
Referee refere Referee
- - -
- - -
Mark mark Mark
Faucette faucett Faucette
. . .
Linesmen linesmen Linesmen
- - -
- - -
Kevin kevin Kevin
Collins collin Collins
, , ,
Brian brian Brian
Murphy murphi Murphy
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Chicago chicago Chicago
Blackhawks blackhawk Blackhawks
0 0 0
0 0 0
0 0 0
- - -
0 0 0
St st St
. . .
Louis loui Louis
Blues blue Blues
( ( (
lead lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
1 1 1
1 1 1
1 1 1
- - -
3 3 3
Curtis curti Curtis
Joseph joseph Joseph
blanked blank blank
the the the
Blackhawks blackhawk Blackhawks
for for for
the the the
second second second
straight straight straight
game game game
and and and
Brett brett Brett
Hull hull Hull
scored score score
a a a
goal goal goal
and and and
added ad add
an an an
assist assist assist
to to to
lead lead lead
the the the
Blues blue Blues
to to to
a a a
3 3 3
- - -
0 0 0
series seri series
lead lead lead
. . .
Chicago chicago Chicago
hasn hasn hasn
' ' '
t t t
scored score score
in in in
131 131 131
: : :
09 09 09
of of of
play play play
since sinc since
Brian brian Brian
Noonan noonan Noonan
' ' '
s s s
hat hat hat
- - -
trick trick trick
goal goal goal
in in in
game game game
1 1 1
. . .
First first First
period period period
- - -
- - -
1 1 1
, , ,
St st St
. . .
Louis loui Louis
, , ,
Janney janney Janney
1 1 1
( ( (
Hull hull Hull
, , ,
Brown brown Brown
) ) )
, , ,
16 16 16
: : :
53 53 53
( ( (
pp pp pp
) ) )
. . .
Second second Second
period period period
- - -
- - -
2 2 2
, , ,
St st St
. . .
Louis loui Louis
, , ,
Hull hull Hull
3 3 3
( ( (
Miller miller Miller
) ) )
, , ,
12 12 12
: : :
31 31 31
. . .
Third third Third
period period period
- - -
- - -
3 3 3
, , ,
St st St
. . .
Louis loui Louis
, , ,
Emerson emerson Emerson
1 1 1
( ( (
Felsner felsner Felsner
, , ,
Shanahan shanahan Shanahan
) ) )
, , ,
16 16 16
: : :
44 44 44
. . .
Shots shot Shots
on on on
goal goal goal
- - -
- - -
Chicago chicago Chicago
9 9 9
- - -
12 12 12
- - -
13 13 13
- - -
- - -
34 34 34
. . .
St st St
. . .
Louis loui Louis
7 7 7
- - -
13 13 13
- - -
4 4 4
- - -
- - -
24 24 24
. . .
Power power Power
- - -
play play play
opportunities opportun opportunities
- - -
- - -
Chicago chicago Chicago
0 0 0
of of of
4 4 4
; ; ;
St st St
. . .
Louis loui Louis
1 1 1
of of of
7 7 7
. . .
Goalies goali Goalies
- - -
- - -
Chicago chicago Chicago
, , ,
Belfour belfour Belfour
, , ,
0 0 0
- - -
3 3 3
( ( (
24 24 24
shots shot shot
- - -
21 21 21
saves save save
) ) )
. . .
St st St
. . .
Louis loui Louis
, , ,
Joseph joseph Joseph
, , ,
3 3 3
- - -
0 0 0
( ( (
34 34 34
- - -
34 34 34
) ) )
. . .
A a A
- - -
- - -
17 17 17
, , ,
985 985 985
. . .
Referee refere Referee
- - -
- - -
Dan dan Dan
Marouelli marouelli Marouelli
. . .
Linesmen linesmen Linesmen
- - -
- - -
Randy randi Randy
Mitton mitton Mitton
, , ,
Shane shane Shane
Heyer heyer Heyer
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Vancouver vancouv Vancouver
Canucks canuck Canucks
( ( (
lead lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
1 1 1
2 2 2
1 1 1
- - -
4 4 4
Winnipeg winnipeg Winnipeg
Jets jet Jets
3 3 3
0 0 0
2 2 2
- - -
5 5 5
Teemu teemu Teemu
Selanne selann Selanne
broke broke break
out out out
of of of
his his his
mini mini mini
- - -
slump slump slump
with with with
a a a
hat hat hat
trick trick trick
, , ,
including includ include
the the the
game game game
- - -
winner winner winner
, , ,
to to to
lead lead lead
the the the
Jets jet Jets
to to to
a a a
5 5 5
- - -
4 4 4
victory victori victory
. . .
Trevor trevor Trevor
Linden linden Linden
and and and
Pavel pavel Pavel
Bure bure Bure
each each each
scored score score
twice twice twice
for for for
the the the
losing lose losing
Canucks canuck Canucks
. . .
First first First
period period period
- - -
- - -
1 1 1
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Tkachuk tkachuk Tkachuk
1 1 1
( ( (
Housley housley Housley
) ) )
, , ,
3 3 3
: : :
52 52 52
. . .
2 2 2
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Selanne selann Selanne
1 1 1
( ( (
Housley housley Housley
, , ,
Shannon shannon Shannon
) ) )
, , ,
7 7 7
: : :
01 01 01
( ( (
pp pp pp
) ) )
. . .
3 3 3
, , ,
Vancouver vancouv Vancouver
, , ,
Bure bure Bure
2 2 2
, , ,
18 18 18
: : :
29 29 29
. . .
4 4 4
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Selanne selann Selanne
2 2 2
( ( (
Shannon shannon Shannon
, , ,
Housley housley Housley
) ) )
, , ,
19 19 19
: : :
57 57 57
( ( (
pp pp pp
) ) )
. . .
Second second Second
period period period
- - -
- - -
5 5 5
, , ,
Vancouver vancouv Vancouver
, , ,
Linden linden Linden
2 2 2
( ( (
Ronning ron Ronning
, , ,
Lumme lumm Lumme
) ) )
, , ,
: : :
14 14 14
. . .
6 6 6
, , ,
Vancouver vancouv Vancouver
, , ,
Linden linden Linden
3 3 3
( ( (
Adams adam Adams
, , ,
Slegr slegr Slegr
) ) )
, , ,
: : :
59 59 59
( ( (
pp pp pp
) ) )
. . .
Third third Third
period period period
- - -
- - -
7 7 7
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Borsato borsato Borsato
1 1 1
( ( (
Steen steen Steen
) ) )
, , ,
2 2 2
: : :
53 53 53
( ( (
sh sh sh
) ) )
. . .
8 8 8
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Selanne selann Selanne
3 3 3
( ( (
Shannon shannon Shannon
) ) )
, , ,
9 9 9
: : :
35 35 35
. . .
9 9 9
, , ,
Vancouver vancouv Vancouver
, , ,
Bure bure Bure
3 3 3
( ( (
Babych babych Babych
, , ,
Lidster lidster Lidster
) ) )
, , ,
15 15 15
: : :
52 52 52
. . .
Shots shot Shots
on on on
goal goal goal
- - -
- - -
Vancouver vancouv Vancouver
18 18 18
- - -
9 9 9
- - -
10 10 10
- - -
- - -
37 37 37
. . .
Winnipeg winnipeg Winnipeg
13 13 13
- - -
8 8 8
- - -
8 8 8
- - -
- - -
29 29 29
. . .
Power power Power
- - -
play play play
opportunities opportun opportunities
- - -
- - -
Vancouver vancouv Vancouver
1 1 1
of of of
8 8 8
; ; ;
Winnipeg winnipeg Winnipeg
2 2 2
of of of
6 6 6
. . .
Goalies goali Goalies
- - -
- - -
Vancouver vancouv Vancouver
, , ,
McLean mclean McLean
, , ,
2 2 2
- - -
1 1 1
( ( (
29 29 29
shots shot shot
- - -
24 24 24
saves save save
) ) )
. . .
Winnipeg winnipeg Winnipeg
, , ,
Essensa essensa Essensa
, , ,
1 1 1
- - -
2 2 2
( ( (
37 37 37
- - -
33 33 33
) ) )
. . .
A a A
- - -
- - -
15 15 15
, , ,
569 569 569
. . .
Referee refere Referee
- - -
- - -
Kerry kerri Kerry
Fraser fraser Fraser
. . .
Linesmen linesmen Linesmen
- - -
- - -
Gord gord Gord
Broseker brosek Broseker
, , ,
Dan dan Dan
Schachte schacht Schachte
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Calgary calgari Calgary
Flames flame Flames
( ( (
lead lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
2 2 2
1 1 1
2 2 2
- - -
5 5 5
Los los Los
Angeles angel Angeles
Kings king Kings
0 0 0
1 1 1
1 1 1
- - -
2 2 2
( ( (
Boxscore boxscor Boxscore
tomorrow tomorrow tomorrow
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Saturday saturday Saturday
, , ,
24 24 24
April april April
1993 1993 1993
: : :
Washington washington Washington
at at at
NY ny NY
Islanders island Islanders
( ( (
NY ny NY
Islanders island Islanders
lead lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
, , ,
7 7 7
: : :
40 40 40
pm pm pm
EST est EST
Boston boston Boston
at at at
Buffalo buffalo Buffalo
( ( (
Buffalo buffalo Buffalo
leads lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
, , ,
7 7 7
: : :
40 40 40
pm pm pm
EST est EST
Quebec quebec Quebec
at at at
Montreal montreal Montreal
( ( (
Quebec quebec Quebec
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
, , ,
8 8 8
: : :
10 10 10
pm pm pm
EST est EST
Sunday sunday Sunday
, , ,
25 25 25
April april April
1993 1993 1993
: : :
Pittsburgh pittsburgh Pittsburgh
at at at
New new New
Jersey jersey Jersey
( ( (
Pittsburgh pittsburgh Pittsburgh
leads lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
, , ,
1 1 1
: : :
10 10 10
pm pm pm
EST est EST
Chicago chicago Chicago
at at at
St st St
. . .
Louis loui Louis
( ( (
St st St
. . .
Louis loui Louis
leads lead lead
series seri series
3 3 3
- - -
0 0 0
) ) )
, , ,
1 1 1
: : :
10 10 10
pm pm pm
EST est EST
Calgary calgari Calgary
at at at
Los los Los
Angeles angel Angeles
( ( (
Calgary calgari Calgary
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
, , ,
3 3 3
: : :
10 10 10
pm pm pm
EST est EST
Detroit detroit Detroit
at at at
Toronto toronto Toronto
( ( (
Detroit detroit Detroit
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
, , ,
7 7 7
: : :
10 10 10
pm pm pm
EST est EST
Vancouver vancouv Vancouver
at at at
Winnipeg winnipeg Winnipeg
( ( (
Vancouver vancouv Vancouver
leads lead lead
series seri series
2 2 2
- - -
1 1 1
) ) )
, , ,
9 9 9
: : :
10 10 10
pm pm pm
EST est EST
- - -
JPC jpc JPC
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
John john John
P p P
. . .
Curcio curcio Curcio
Go go Go
Bruins bruin Bruins
! ! !
Philips philip Philips
Laboratories laboratori Laboratories
jpc jpc jpc
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
345 345 345
Scarborough scarborough Scarborough
Road road Road
( ( (
914 914 914
) ) )
945 945 945
- - -
6442 6442 6442
Briarcliff briarcliff Briarcliff
Manor manor Manor
, , ,
NY ny NY
10510 10510 10510
